customer_id,latest_purchase_date,recency,frequency,monetary
138996,03/08/2024,484,1,158.82
138997,04/03/2025,271,1,218.96
138998,26/10/2025,35,1,112.99
138999,30/03/2024,610,1,48.35
139000,25/02/2020,2105,1,93.96
139001,03/07/2023,881,1,24.36
139002,09/08/2019,2305,1,74.48
139003,11/02/2025,292,1,138.2
139004,17/06/2021,1627,1,224.28
139005,02/02/2023,1032,1,116.44
139007,17/03/2023,989,1,237.58
139008,20/09/2024,436,1,181.68
139009,02/07/2021,1612,1,48.68
139010,26/07/2023,858,1,164.94
139011,16/10/2025,45,1,86.82
139012,06/09/2024,450,1,1003.9
139013,14/10/2024,412,1,104.92
139014,16/04/2025,228,1,35.42
139015,07/08/2025,115,1,79.03
139016,22/01/2025,312,1,59.34
139017,05/09/2018,2643,1,218.9
139018,24/02/2025,279,1,1046.28
139019,19/03/2023,987,1,47.56
139020,27/10/2025,34,1,135.56
139021,14/09/2017,2999,1,724.79
139022,17/06/2025,166,1,57.09
139023,15/06/2023,899,1,406.74
139024,29/03/2020,2072,1,71.28
139025,20/12/2024,345,1,165.78
139026,25/04/2025,219,1,289.72
139027,17/10/2023,775,1,51.69
139028,06/10/2025,55,1,111.5
139029,31/10/2020,1856,1,63.92
139030,31/10/2025,30,1,88.27
139031,15/02/2019,2480,1,375.6
139032,07/09/2025,84,1,66.36
139033,02/11/2023,759,1,95.6
139034,31/01/2025,303,1,120.95
139035,10/01/2018,2881,1,621.3
139036,07/03/2021,1729,1,50.37
139037,01/05/2019,2405,1,150.72
139038,11/04/2024,598,1,1388.18
139039,23/04/2025,221,1,182.14
139040,15/01/2023,1050,1,234.96
139041,15/05/2025,199,1,153.45
139042,10/09/2020,1907,1,68.1
139043,19/04/2024,590,1,63.95
139044,08/01/2025,326,1,1202.16
139045,28/10/2025,33,1,149.84
139047,14/04/2020,2056,1,127.38
139048,02/02/2022,1397,1,165.63
139049,18/07/2017,3057,1,237.3
139050,20/11/2025,10,1,162.9
139051,11/11/2024,384,1,103.38
139052,23/11/2024,372,1,48.51
139053,21/12/2017,2901,1,183.56
139054,15/11/2019,2207,1,302.7
139055,27/02/2024,642,1,706.95
139056,02/08/2018,2677,1,404.48
139057,04/10/2019,2249,1,624.64
139058,26/01/2025,308,1,1312.2
139059,15/06/2020,1994,1,132.4
139060,13/02/2025,290,1,80.48
139061,04/12/2024,361,1,222.19
139062,18/11/2024,377,1,103.2
139063,30/04/2024,579,1,291.56
139064,20/03/2020,2081,1,195.35
139065,23/06/2023,891,1,183.06
139066,02/10/2020,1885,1,224.24
139067,27/12/2024,338,1,96
139068,04/06/2024,544,1,62.35
139069,14/11/2021,1477,1,156.04
139070,29/06/2019,2346,1,374.4
139071,09/04/2020,2061,1,115.38
139072,19/05/2025,195,1,40.38
139073,08/03/2025,267,1,204.69
139074,23/09/2025,68,1,146.45
139075,25/02/2025,278,1,91.77
139076,17/12/2024,348,1,113.96
139077,01/05/2025,213,1,59.94
139078,21/06/2025,162,1,158.27
139079,03/06/2022,1276,1,57.68
139080,25/08/2023,828,1,114.45
139081,28/08/2023,825,1,837.4
139082,22/07/2024,496,1,230.67
139083,01/01/2016,3621,1,351.28
139084,13/06/2024,535,1,262.5
139085,10/07/2025,143,1,93.65
139086,24/02/2024,645,1,129.24
139087,03/10/2019,2250,1,1754.16
139088,07/01/2021,1788,1,140.31
139089,06/01/2022,1424,1,395.85
139090,13/07/2018,2697,1,169.65
139091,10/08/2019,2304,1,245.34
139092,18/03/2023,988,1,224.48
139093,22/05/2022,1288,1,923.02
139094,16/01/2022,1414,1,438.52
139095,05/05/2025,209,1,188
139096,19/11/2024,376,1,24.45
139097,20/03/2025,255,1,44.76
139098,07/10/2023,785,1,150.76
139099,21/01/2025,313,1,252.66
139100,05/08/2019,2309,1,202.08
139101,03/12/2019,2189,1,148.29
139102,09/05/2022,1301,1,1136.03
139103,17/08/2025,105,1,54.88
139104,30/08/2025,92,1,415.4
139105,21/09/2023,801,1,105.8
139106,01/01/2024,699,1,459.8
139107,01/12/2022,1095,1,214.24
139108,31/12/2020,1795,1,92.4
139109,17/06/2024,531,1,27.66
139110,04/09/2025,87,1,53.76
139111,16/04/2021,1689,1,263.79
139112,08/03/2024,632,1,470.96
139113,25/04/2020,2045,1,262.28
139114,04/02/2025,299,1,72.87
139115,16/09/2022,1171,1,99.33
139116,29/01/2020,2132,1,86.64
139117,16/02/2020,2114,1,85.92
139118,17/05/2025,197,1,266.12
139119,08/05/2021,1667,1,263.69
139120,10/05/2020,2030,1,415.35
139121,06/03/2022,1365,1,61.6
139122,30/01/2021,1765,1,132.36
139123,06/01/2022,1424,1,119.68
139124,04/05/2024,575,1,175
139125,22/10/2024,404,1,54.78
139126,02/01/2024,698,1,63.34
139127,04/04/2024,605,1,293.34
139128,16/09/2025,75,1,926.88
139129,16/12/2024,349,1,45.24
139130,17/10/2024,409,1,175.14
139131,01/03/2024,639,1,636.2
139132,10/08/2021,1573,1,83.49
139133,02/11/2020,1854,1,105.9
139134,15/06/2025,168,1,283.32
139135,26/12/2023,705,1,60.66
139136,17/11/2023,744,1,137.38
139137,14/07/2024,504,1,30.04
139138,08/05/2022,1302,1,86.6
139139,19/02/2016,3572,1,201.24
139140,29/08/2022,1189,1,95.5
139141,11/08/2021,1572,1,20.94
139142,04/06/2025,179,1,128.7
139143,01/02/2025,302,1,321.78
139144,09/10/2025,52,1,650.52
139145,02/09/2019,2281,1,140.05
139146,19/08/2025,103,1,178.58
139147,07/12/2023,724,1,232.96
139148,13/04/2025,231,1,372.05
139149,28/02/2022,1371,1,14.32
139150,24/09/2023,798,1,126.08
139151,09/06/2025,174,1,81.78
139152,13/04/2024,596,1,165.36
139153,05/07/2018,2705,1,51
139154,07/07/2022,1242,1,158.45
139155,29/09/2025,62,1,332.16
139156,12/03/2025,263,1,204.6
139157,25/11/2024,370,1,241.75
139158,18/02/2021,1746,1,363.4
139159,17/01/2024,683,1,309.92
139160,24/01/2025,310,1,103.48
139161,22/12/2021,1439,1,64.26
139162,22/11/2025,8,1,183.4
139163,28/06/2018,2712,1,207.78
139164,15/11/2021,1476,1,144.85
139165,31/05/2020,2009,1,489.65
139166,08/01/2025,326,1,98.07
139167,21/06/2017,3084,1,302.65
139168,07/10/2022,1150,1,151.55
139169,10/06/2024,538,1,245.95
139170,06/09/2021,1546,1,35.7
139171,19/06/2023,895,1,217.04
139172,06/11/2024,389,1,70.61
139173,01/10/2023,791,1,221.13
139174,28/07/2019,2317,1,282
139175,23/07/2019,2322,1,102.92
139176,05/05/2021,1670,1,418.75
139177,12/11/2020,1844,1,1422.19
139178,29/08/2025,93,1,260.43
139179,04/01/2023,1061,1,170.73
139180,28/04/2023,947,1,168.84
139181,07/05/2021,1668,1,254.76
139182,25/10/2025,36,1,123.07
139183,08/05/2018,2763,1,348.92
139184,24/04/2024,585,1,158.55
139185,19/05/2025,195,1,80.78
139186,20/08/2019,2294,1,629.29
139187,28/09/2024,428,1,303.84
139188,17/09/2024,439,1,121.2
139189,14/10/2024,412,1,289.84
139190,29/01/2024,671,1,681.9
139191,27/01/2025,307,1,239.84
139192,16/01/2022,1414,1,544.44
139193,25/08/2021,1558,1,269.04
139194,16/10/2023,776,1,934.82
139195,19/07/2024,499,1,168
139196,30/08/2025,92,1,268.72
139197,21/10/2024,405,1,140.12
139198,30/06/2022,1249,1,44.45
139199,14/12/2021,1447,1,221.84
139200,25/05/2025,189,1,368.28
139201,18/02/2025,285,1,224.72
139202,21/08/2019,2293,1,94.17
139203,03/01/2022,1427,1,160.02
139204,08/03/2024,632,1,163
139205,05/04/2023,970,1,168.7
139206,19/10/2025,42,1,88.74
139207,03/06/2025,180,1,138.55
139208,02/11/2023,759,1,184.24
139209,20/08/2025,102,1,65.52
139210,29/08/2025,93,1,381.3
139211,09/06/2021,1635,1,54.9
139212,25/06/2024,523,1,320.71
139213,09/08/2024,478,1,90.7
139214,10/09/2024,446,1,991.6
139215,01/11/2024,394,1,57.6
139216,27/09/2024,429,1,256.55
139217,29/11/2022,1097,1,344.16
139218,08/01/2025,326,1,483.07
139219,14/11/2024,381,1,42.55
139220,18/02/2018,2842,1,30.4
139221,28/04/2020,2042,1,148.14
139222,23/06/2025,160,1,70.57
139223,26/10/2024,400,1,997.43
139224,13/09/2024,443,1,133.17
139225,24/10/2023,768,1,194.55
139226,05/07/2025,148,1,93.16
139227,29/12/2021,1432,1,18.24
139228,03/03/2024,637,1,305.94
139229,09/07/2025,144,1,143.83
139230,02/11/2018,2585,1,641.34
139231,17/11/2021,1474,1,355.68
139232,20/01/2023,1045,1,594.45
139233,17/11/2020,1839,1,479.72
139234,18/12/2023,713,1,774.84
139235,21/11/2025,9,1,473.55
139236,05/06/2024,543,1,349.5
139237,21/11/2025,9,1,244.72
139238,21/03/2025,254,1,531.72
139239,09/04/2019,2427,1,315.81
139240,18/08/2024,469,1,70.24
139241,10/05/2025,204,1,44
139242,25/10/2019,2228,1,175.05
139243,16/01/2024,684,1,48.48
139244,25/06/2022,1254,1,117.04
139245,30/03/2025,245,1,125.58
139246,19/10/2025,42,1,214.06
139247,12/01/2024,688,1,5.84
139248,10/08/2021,1573,1,195.25
139249,02/04/2023,973,1,210.07
139250,12/08/2024,475,1,488.3
139251,04/07/2025,149,1,45.09
139252,01/02/2018,2859,1,75.08
139253,16/11/2021,1475,1,58.45
139254,27/11/2023,734,1,182.3
139255,24/12/2019,2168,1,26.93
139256,03/11/2020,1853,1,435.5
139257,05/09/2025,86,1,300.72
139258,14/02/2025,289,1,152.16
139259,26/09/2024,430,1,77.06
139260,09/11/2025,21,1,143.33
139261,21/03/2023,985,1,148.6
139262,05/05/2024,574,1,54.24
139263,10/07/2025,143,1,175.97
139264,09/04/2021,1696,1,99.32
139265,14/07/2021,1600,1,507.7
139266,07/11/2017,2945,1,273.48
139267,28/09/2024,428,1,171.16
139268,12/02/2023,1022,1,120.24
139269,18/06/2025,165,1,219.46
139270,27/09/2021,1525,1,72.82
139271,13/09/2023,809,1,110.6
139272,06/02/2021,1758,1,182.4
139273,27/03/2023,979,1,264.25
139274,06/03/2021,1730,1,60.33
139275,09/05/2021,1666,1,287.1
139276,25/08/2023,828,1,111.12
139277,05/11/2023,756,1,407.56
139278,15/11/2025,15,1,14.5
139279,18/03/2025,257,1,134.16
139280,01/04/2022,1339,1,132.08
139281,07/10/2024,419,1,273.7
139282,13/05/2025,201,1,126.77
139283,23/04/2018,2778,1,148.89
139284,13/12/2024,352,1,125.65
139285,09/10/2025,52,1,136.35
139286,27/10/2025,34,1,150.5
139287,30/03/2025,245,1,941
139288,06/03/2023,1000,1,106.8
139289,23/01/2024,677,1,197.49
139290,03/11/2020,1853,1,277.88
139291,13/10/2025,48,1,88.17
139292,24/03/2023,982,1,332.2
139293,04/05/2024,575,1,43.14
139294,18/03/2024,622,1,191.43
139295,18/07/2023,866,1,356.07
139296,06/11/2024,389,1,32.56
139297,17/07/2025,136,1,333.36
139298,08/04/2025,236,1,52.02
139299,21/05/2016,3480,1,318.29
139300,02/06/2017,3103,1,152.46
139301,14/07/2023,870,1,323.2
139302,11/04/2024,598,1,25.18
139303,12/10/2016,3336,1,100.5
139304,28/03/2022,1343,1,285.66
139305,27/07/2023,857,1,220.72
139306,30/07/2025,123,1,180.7
139307,24/07/2019,2321,1,1079.82
139308,13/03/2021,1723,1,46.65
139309,07/07/2016,3433,1,95.36
139310,13/09/2025,78,1,120.78
139311,25/10/2025,36,1,163.88
139312,16/05/2022,1294,1,345.36
139313,23/05/2022,1287,1,78.72
139314,16/05/2021,1659,1,112.3
139315,17/10/2024,409,1,176.25
139316,28/11/2025,2,1,636.03
139317,27/10/2025,34,1,95.82
139318,10/07/2018,2700,1,65.19
139319,26/05/2021,1649,1,65.28
139320,25/03/2025,250,1,788.16
139321,24/11/2021,1467,1,352.44
139322,08/09/2025,83,1,470.84
139323,27/11/2023,734,1,234.32
139324,05/09/2025,86,1,62.43
139325,07/10/2025,54,1,97.12
139326,24/07/2022,1225,1,356.34
139327,20/08/2019,2294,1,586.6
139328,02/01/2021,1793,1,144.92
139329,07/04/2021,1698,1,50.81
139330,22/08/2022,1196,1,203.1
139331,27/01/2022,1403,1,553.28
139332,04/04/2025,240,1,77.4
139333,27/01/2025,307,1,234.3
139334,20/02/2024,649,1,109.32
139335,06/03/2023,1000,1,144
139336,02/10/2019,2251,1,83
139337,08/10/2025,53,1,393.39
139338,10/04/2025,234,1,214.95
139339,03/10/2025,58,1,2222.4
139340,11/12/2021,1450,1,384.92
139341,10/04/2023,965,1,136.48
139342,30/04/2025,214,1,309.02
139343,17/05/2025,197,1,38.04
139344,21/09/2020,1896,1,87.57
139345,31/07/2025,122,1,139.48
139346,21/11/2023,740,1,326.97
139347,06/08/2021,1577,1,63.35
139348,07/02/2018,2853,1,332.7
139349,27/05/2025,187,1,67.2
139350,17/11/2021,1474,1,188.58
139351,21/06/2025,162,1,66.75
139352,21/08/2025,101,1,81.24
139353,10/10/2024,416,1,133.92
139354,25/07/2025,128,1,257.15
139355,14/06/2022,1265,1,918.14
139356,23/08/2025,99,1,195.8
139357,17/07/2025,136,1,340.5
139358,08/09/2024,448,1,1011.84
139359,23/10/2018,2595,1,36.98
139360,07/07/2025,146,1,83.52
139361,07/04/2017,3159,1,173.04
139362,14/11/2024,381,1,350.84
139363,16/11/2022,1110,1,127.8
139364,17/03/2024,623,1,407.44
139365,11/10/2017,2972,1,37.48
139366,02/03/2025,273,1,176.76
139367,18/05/2024,561,1,178.2
139368,22/10/2021,1500,1,184.02
139369,03/12/2024,362,1,263.32
139370,31/08/2024,456,1,98.32
139371,11/02/2025,292,1,275.18
139372,10/11/2025,20,1,194.4
139373,20/11/2023,741,1,218.52
139374,04/09/2024,452,1,13.48
139375,04/03/2022,1367,1,557.22
139376,14/12/2024,351,1,2445.74
139377,19/06/2018,2721,1,39.75
139378,22/12/2024,343,1,49.32
139379,10/09/2019,2273,1,130.56
139380,27/10/2025,34,1,94.76
139381,19/12/2020,1807,1,191.17
139382,29/08/2025,93,1,84
139383,17/02/2020,2113,1,204.36
139384,20/09/2022,1167,1,695.1
139385,07/04/2020,2063,1,196.86
139386,04/06/2025,179,1,530.16
139387,13/04/2024,596,1,142.55
139388,10/04/2025,234,1,2470.51
139389,07/09/2023,815,1,414.82
139390,25/02/2022,1374,1,377.24
139391,11/02/2025,292,1,136.3
139392,25/06/2020,1984,1,181.01
139393,07/12/2024,358,1,789.84
139394,19/07/2024,499,1,347.22
139395,14/06/2024,534,1,73.28
139396,06/06/2022,1273,1,44.82
139397,24/07/2021,1590,1,479.36
139398,23/05/2025,191,1,57.79
139399,17/01/2018,2874,1,140.52
139400,19/06/2024,529,1,234.52
139401,23/04/2025,221,1,62.94
139402,24/05/2019,2382,1,197.4
139403,25/10/2024,401,1,179.75
139404,11/12/2023,720,1,134.46
139405,15/02/2016,3576,1,148.27
139406,24/12/2024,341,1,574.45
139407,08/02/2025,295,1,116.28
139408,20/06/2025,163,1,258.23
139409,28/10/2017,2955,1,476.5
139410,17/06/2024,531,1,77.43
139411,21/07/2025,132,1,97.8
139412,09/03/2025,266,1,240.08
139413,08/11/2020,1848,1,516.08
139414,07/02/2023,1027,1,197.1
139415,21/03/2025,254,1,129.84
139416,26/09/2024,430,1,72.05
139417,10/01/2025,324,1,220.17
139418,17/01/2023,1048,1,420.4
139419,05/03/2025,270,1,74.04
139420,14/03/2024,626,1,411.64
139421,08/05/2023,937,1,271.56
139422,28/07/2025,125,1,432.9
139423,29/05/2024,550,1,105.78
139424,06/03/2016,3556,1,74.61
139425,23/08/2024,464,1,149.29
139426,27/05/2018,2744,1,297.4
139427,07/10/2025,54,1,91.92
139428,19/01/2023,1046,1,73.13
139429,13/07/2022,1236,1,33.09
139430,21/09/2025,70,1,250.2
139431,16/12/2024,349,1,263.72
139432,22/02/2025,281,1,35.75
139433,06/01/2023,1059,1,186.16
139434,22/04/2023,953,1,168.9
139435,20/09/2021,1532,1,90.35
139436,27/08/2024,460,1,296
139437,08/11/2024,387,1,54.68
139438,01/02/2018,2859,1,101.08
139439,07/07/2021,1607,1,51.6
139440,29/04/2025,215,1,1288.96
139441,10/08/2023,843,1,30.15
139442,09/06/2023,905,1,171.46
139443,18/03/2021,1718,1,256.35
139444,14/11/2019,2208,1,62.36
139445,18/05/2025,196,1,209.36
139446,15/04/2025,229,1,48
139447,20/07/2023,864,1,142.1
139448,26/12/2023,705,1,223.02
139449,08/06/2020,2001,1,298.84
139450,31/05/2023,914,1,117.72
139451,28/11/2025,2,1,260.46
139452,14/09/2025,77,1,70
139453,15/12/2018,2542,1,250.56
139454,06/07/2025,147,1,85.26
139455,02/09/2024,454,1,42.4
139456,02/09/2024,454,1,138.72
139457,24/11/2024,371,1,84.67
139458,03/04/2024,606,1,99.1
139459,06/10/2025,55,1,427.16
139460,18/08/2022,1200,1,196.09
139461,20/02/2020,2110,1,116.68
139462,28/05/2025,186,1,90.5
139463,14/04/2019,2422,1,48.1
139464,14/11/2018,2573,1,150.18
139465,18/06/2025,165,1,196.08
139466,13/08/2025,109,1,67.88
139467,03/09/2023,819,1,105.1
139468,24/07/2022,1225,1,177.18
139469,28/10/2025,33,1,10.77
139470,06/03/2021,1730,1,1063.65
139471,02/06/2025,181,1,322.04
139472,28/07/2025,125,1,174.96
139473,13/10/2023,779,1,275.65
139474,30/07/2022,1219,1,419.5
139475,16/10/2020,1871,1,138.3
139476,04/08/2025,118,1,108.15
139477,13/08/2021,1570,1,177.93
139478,11/09/2025,80,1,158.75
139479,09/11/2025,21,1,124.95
139480,17/08/2023,836,1,315.72
139481,20/03/2022,1351,1,277.92
139482,02/04/2023,973,1,98.28
139483,26/04/2024,583,1,515.2
139484,08/11/2016,3309,1,171.57
139485,01/10/2023,791,1,64.98
139486,01/01/2024,699,1,94.68
139487,07/10/2024,419,1,279.24
139488,12/01/2024,688,1,347.8
139489,30/10/2021,1492,1,504.24
139490,06/01/2025,328,1,714.95
139491,12/08/2024,475,1,510.79
139492,30/09/2025,61,1,371.8
139493,06/10/2024,420,1,195.51
139494,10/08/2025,112,1,943.8
139495,26/01/2025,308,1,249.4
139496,25/08/2021,1558,1,98.52
139497,02/10/2025,59,1,333.79
139498,03/08/2023,850,1,167
139499,21/12/2024,344,1,104.43
139500,25/12/2024,340,1,35.37
139501,20/07/2022,1229,1,2907
139502,01/04/2024,608,1,107.32
139503,07/03/2023,999,1,5.89
139504,11/10/2019,2242,1,318.16
139505,02/01/2018,2889,1,165.02
139506,10/08/2025,112,1,203.88
139507,09/06/2024,539,1,28.18
139508,26/12/2023,705,1,125.04
139509,13/09/2022,1174,1,44.36
139510,08/04/2024,601,1,223.5
139511,30/09/2022,1157,1,143.1
139512,07/01/2018,2884,1,133.65
139513,25/04/2025,219,1,162.6
139514,27/04/2025,217,1,219.45
139515,10/08/2025,112,1,197.52
139516,30/01/2020,2131,1,447.65
139517,03/11/2024,392,1,400.6
139518,18/03/2024,622,1,122.48
139519,12/08/2020,1936,1,204.35
139520,15/09/2024,441,1,138
139521,12/09/2025,79,1,126.27
139522,13/09/2023,809,1,576.96
139523,27/12/2019,2165,1,70.47
139524,28/09/2024,428,1,121.14
139525,07/10/2023,785,1,75.89
139526,30/01/2025,304,1,76.32
139527,07/04/2022,1333,1,175.2
139528,17/05/2025,197,1,1214.21
139529,12/08/2018,2667,1,37.5
139530,12/11/2021,1479,1,367.55
139531,17/05/2019,2389,1,282.48
139532,23/04/2025,221,1,355.72
139533,11/03/2024,629,1,366.15
139534,31/07/2024,487,1,143.64
139535,14/04/2020,2056,1,98.35
139536,18/11/2023,743,1,124.35
139537,31/10/2025,30,1,130.95
139538,18/10/2021,1504,1,221.76
139539,06/12/2021,1455,1,71.84
139540,29/10/2025,32,1,70.38
139541,26/10/2021,1496,1,77.95
139542,30/09/2023,792,1,287.98
139543,08/08/2017,3036,1,160.26
139544,19/11/2022,1107,1,41.76
139545,15/10/2025,46,1,1107.38
139546,26/01/2024,674,1,277.38
139547,09/07/2020,1970,1,66.3
139548,06/08/2025,116,1,49.3
139549,10/06/2024,538,1,82.96
139550,07/12/2021,1454,1,91.77
139551,30/04/2024,579,1,215.32
139552,29/06/2025,154,1,192.15
139553,01/08/2025,121,1,89.8
139554,11/12/2023,720,1,69.65
139555,20/05/2023,925,1,81.82
139556,08/01/2022,1422,1,425.04
139558,26/08/2020,1922,1,150.6
139559,04/02/2025,299,1,183.5
139560,12/02/2025,291,1,275.94
139561,06/05/2019,2400,1,88.38
139562,22/05/2023,923,1,408.84
139563,11/05/2024,568,1,681.2
139564,14/10/2025,47,1,43.33
139565,23/09/2021,1529,1,51.29
139566,20/12/2024,345,1,1114.56
139567,12/06/2024,536,1,326.65
139568,15/10/2025,46,1,85.08
139569,28/11/2018,2559,1,12.71
139570,09/11/2019,2213,1,136.41
139571,22/01/2017,3234,1,339.57
139572,27/03/2024,613,1,458.45
139573,01/04/2022,1339,1,191.4
139574,17/05/2019,2389,1,144.72
139575,29/11/2019,2193,1,415
139576,04/06/2025,179,1,384.5
139577,02/12/2023,729,1,139.08
139578,06/02/2021,1758,1,289.8
139579,16/09/2018,2632,1,190.6
139580,26/04/2016,3505,1,63.54
139581,11/12/2024,354,1,313.24
139582,12/04/2022,1328,1,576.9
139583,20/12/2020,1806,1,240.28
139584,03/08/2025,119,1,170.88
139585,12/06/2025,171,1,375.42
139586,04/12/2023,727,1,384.55
139587,01/11/2023,760,1,69.3
139588,22/03/2025,253,1,108.72
139589,16/02/2022,1383,1,123.36
139590,10/10/2017,2973,1,70.5
139591,07/11/2020,1849,1,246.54
139592,23/09/2021,1529,1,133.96
139593,28/03/2022,1343,1,187.26
139594,02/07/2025,151,1,166.05
139595,21/07/2024,497,1,882.21
139596,23/04/2024,586,1,63.84
139597,14/06/2025,169,1,302.96
139598,18/06/2024,530,1,91.08
139599,16/01/2024,684,1,443.7
139600,06/02/2025,297,1,159.42
139601,25/10/2023,767,1,29.16
139602,07/11/2022,1119,1,135.38
139603,11/07/2025,142,1,217.03
139604,23/07/2025,130,1,520.96
139605,17/05/2019,2389,1,162.8
139606,12/12/2024,353,1,229.62
139607,20/01/2023,1045,1,299.19
139608,01/11/2022,1125,1,115.2
139609,13/04/2016,3518,1,710.92
139610,23/08/2024,464,1,301
139611,03/06/2024,545,1,43.89
139612,09/02/2020,2121,1,842.24
139613,04/12/2020,1822,1,130.28
139614,22/11/2025,8,1,814.44
139615,09/08/2019,2305,1,291.41
139616,05/05/2020,2035,1,170
139617,10/10/2024,416,1,195.23
139618,25/10/2019,2228,1,123.8
139619,29/01/2025,305,1,31.56
139620,19/11/2021,1472,1,46.87
139621,03/12/2024,362,1,36.34
139622,18/09/2018,2630,1,1169.7
139623,19/11/2015,3664,1,126.3
139624,07/01/2018,2884,1,272.11
139625,10/07/2025,143,1,196.95
139626,29/12/2024,336,1,576.9
139627,30/08/2025,92,1,42.24
139628,09/06/2025,174,1,237.65
139629,24/01/2025,310,1,1262.64
139630,21/03/2025,254,1,186
139631,20/03/2025,255,1,75.28
139632,03/02/2025,300,1,68.58
139633,07/10/2025,54,1,39.84
139634,25/06/2022,1254,1,30.7
139635,29/05/2023,916,1,345.87
139636,28/06/2023,886,1,125.68
139637,29/10/2024,397,1,533.38
139638,11/11/2021,1480,1,271.39
139639,06/03/2022,1365,1,149.28
139640,19/05/2024,560,1,528.4
139641,01/12/2024,364,1,407.28
139642,01/01/2024,699,1,191.28
139643,15/08/2018,2664,1,364.64
139644,20/10/2024,406,1,60.15
139645,09/11/2020,1847,1,59.2
139646,15/09/2024,441,1,284.85
139647,17/12/2020,1809,1,82.28
139648,29/05/2024,550,1,178.3
139649,14/05/2023,931,1,267.84
139650,15/03/2021,1721,1,53.48
139651,19/05/2020,2021,1,575.01
139652,15/11/2025,15,1,74.83
139653,14/10/2023,778,1,89.25
139654,18/09/2025,73,1,139.4
139655,16/08/2024,471,1,145.68
139656,19/09/2025,72,1,65.12
139657,12/08/2022,1206,1,63
139658,21/09/2023,801,1,94.22
139659,01/09/2022,1186,1,468.24
