customer_id,latest_purchase_date,recency,frequency,monetary
146001,2025-09-01,90,1,44.04
146002,2021-10-14,1508,1,16.53
146003,2025-10-29,32,1,439.46
146004,2021-12-01,1460,1,1577.84
146005,2021-11-21,1470,1,121.74
146006,2024-07-14,504,1,293.76
146007,2022-12-06,1090,1,305.34
146008,2019-02-22,2473,1,99.6
146010,2020-07-27,1952,1,68.64
146011,2023-03-26,980,1,154.26
146012,2024-08-25,462,1,30.02
146013,2021-07-20,1594,1,719.35
146014,2024-04-16,593,1,30.12
146015,2024-09-15,441,1,598.29
146016,2022-02-25,1374,1,46.26
146017,2022-07-06,1243,1,383.88
146018,2023-10-15,777,1,164
146019,2023-07-29,855,1,42.58
146020,2025-04-20,224,1,186.83
146021,2025-06-17,166,1,55.37
146022,2023-01-12,1053,1,544.75
146023,2020-10-06,1881,1,190.48
146024,2022-09-05,1182,1,1118.16
146025,2024-09-29,427,1,84.95
146026,2019-05-13,2393,1,86.25
146027,2022-08-04,1214,1,62.78
146028,2017-06-20,3085,1,218.05
146029,2024-04-12,597,1,80.35
146030,2025-05-07,207,1,362.34
146031,2025-07-06,147,1,1659.36
146032,2023-08-08,845,1,47.45
146033,2024-04-15,594,1,114.06
146034,2022-04-23,1317,1,161.42
146035,2024-08-07,480,1,360.95
146036,2024-06-07,541,1,1127.52
146037,2023-07-01,883,1,30.75
146038,2017-11-14,2938,1,220.16
146039,2019-10-25,2228,1,648.81
146040,2018-03-27,2805,1,146.4
146041,2025-09-21,70,1,81.88
146042,2022-10-21,1136,1,60.16
146043,2024-01-26,674,1,50.18
146044,2021-03-31,1705,1,113.64
146045,2024-10-29,397,1,172.2
146046,2024-04-20,589,1,288.48
146047,2022-04-05,1335,1,274.96
146048,2022-08-16,1202,1,95.15
146049,2025-08-11,111,1,569.6
146050,2024-02-17,652,1,170.25
146051,2025-11-10,20,1,216.18
146052,2022-03-23,1348,1,242.56
146053,2025-01-18,316,1,194.69
146054,2024-11-24,371,1,248.71
146055,2025-07-24,129,1,1331.35
146056,2018-08-11,2668,1,61.62
146057,2025-08-13,109,1,143.71
146058,2023-01-22,1043,1,397.2
146059,2024-07-13,505,1,51.16
146060,2023-11-28,733,1,85.5
146061,2024-10-02,424,1,73.89
146062,2019-09-04,2279,1,54
146063,2025-08-20,102,1,89.82
146064,2021-05-27,1648,1,40.05
146065,2020-01-10,2151,1,156.99
146066,2024-10-15,411,1,119.95
146067,2017-10-13,2970,1,31.01
146068,2024-02-17,652,1,129.4
146069,2021-11-23,1468,1,114
146070,2023-12-21,710,1,71.8
146071,2020-08-02,1946,1,53.08
146072,2020-09-15,1902,1,316.74
146073,2025-10-02,59,1,265.32
146074,2023-03-08,998,1,296.76
146075,2018-03-04,2828,1,447.84
146076,2022-12-07,1089,1,97.25
146077,2024-11-23,372,1,282.96
146078,2024-03-11,629,1,183.65
146079,2019-09-14,2269,1,147.33
146080,2017-01-11,3245,1,73.9
146081,2022-05-31,1279,1,96.85
146082,2023-07-11,873,1,945.63
146083,2023-07-28,856,1,21.15
146084,2019-03-21,2446,1,117.79
146085,2021-02-19,1745,1,160.1
146086,2022-09-10,1177,1,39.15
146087,2025-09-04,87,1,56.16
146088,2016-12-13,3274,1,116.24
146089,2020-11-27,1829,1,87.64
146090,2025-03-14,261,1,115.67
146091,2023-07-17,867,1,61.32
146092,2025-08-01,121,1,740.16
146093,2023-10-24,768,1,255.76
146094,2025-01-09,325,1,147.45
146095,2020-03-30,2071,1,243.2
146096,2018-01-05,2886,1,595.25
146097,2024-07-01,517,1,51.95
146098,2024-04-06,603,1,180.4
146099,2025-05-22,192,1,87.4
146100,2023-04-11,964,1,130.25
146101,2025-03-22,253,1,741.82
146102,2025-02-24,279,1,149.5
146103,2025-01-21,313,1,322.15
146104,2023-02-02,1032,1,53.34
146105,2025-11-08,22,1,72.62
146106,2023-02-19,1015,1,193.16
146107,2025-06-25,158,1,80.82
146108,2024-01-09,691,1,36.54
146109,2023-04-29,946,1,80.1
146111,2016-01-03,3619,1,55.95
146112,2024-10-06,420,1,2114.72
146113,2021-04-18,1687,1,422.28
146114,2023-03-15,991,1,39.1
146115,2020-12-08,1818,1,57.36
146116,2019-10-25,2228,1,962.1
146117,2022-09-25,1162,1,50.72
146118,2020-12-25,1801,1,59
146119,2024-06-26,522,1,96.16
146120,2025-08-29,93,1,125.55
146121,2022-06-22,1257,1,284.9
146122,2021-04-04,1701,1,64.52
146123,2025-05-23,191,1,253.36
146124,2023-07-25,859,1,218.55
146125,2020-03-15,2086,1,171.5
146126,2023-05-14,931,1,15.26
146127,2023-11-28,733,1,120.55
146128,2025-01-23,311,1,68.3
146129,2019-09-03,2280,1,89.62
146130,2021-03-15,1721,1,109.92
146131,2025-02-13,290,1,228.68
146132,2023-04-29,946,1,26.19
146133,2023-06-27,887,1,191.58
146134,2025-05-24,190,1,162.36
146135,2021-10-30,1492,1,166.85
146136,2025-02-14,289,1,133.96
146137,2025-03-19,256,1,110.45
146138,2025-04-02,242,1,92.52
146139,2025-10-03,58,1,273.42
146140,2020-04-05,2065,1,110.04
146141,2025-09-13,78,1,387.03
146142,2025-10-04,57,1,600
146143,2025-02-10,293,1,182.08
146144,2021-01-13,1782,1,243.46
146145,2021-07-14,1600,1,41.16
146146,2022-07-15,1234,1,56.34
146147,2022-03-09,1362,1,167.16
146148,2019-08-18,2296,1,36.56
146149,2022-09-11,1176,1,54.53
146150,2019-02-22,2473,1,171.25
146151,2025-07-06,147,1,126.05
146152,2024-12-05,360,1,61.04
146153,2019-04-09,2427,1,638.26
146154,2023-05-16,929,1,516.04
146155,2021-12-11,1450,1,218.34
146156,2020-03-09,2092,1,355.18
146157,2024-03-27,613,1,111.68
146158,2019-03-22,2445,1,154.08
146159,2023-09-03,819,1,266.08
146160,2016-12-17,3270,1,114.68
146161,2024-06-03,545,1,173.74
146162,2018-09-25,2623,1,59.4
146163,2023-05-06,939,1,25.2
146164,2025-11-24,6,1,241.56
146165,2025-06-22,161,1,89.76
146166,2024-12-31,334,1,1108.8
146167,2025-11-14,16,1,63.36
146168,2017-03-11,3186,1,69.2
146169,2024-02-09,660,1,28.92
146170,2021-04-24,1681,1,135.12
146171,2023-11-04,757,1,210.07
146172,2025-08-04,118,1,12.23
146173,2020-02-05,2125,1,44.61
146174,2022-02-12,1387,1,102.55
146175,2017-01-06,3250,1,180.35
146176,2025-02-04,299,1,163.94
146177,2017-06-04,3101,1,75.2
146178,2024-09-06,450,1,290.78
146179,2022-10-18,1139,1,101.3
146180,2025-05-01,213,1,153.92
146181,2024-01-28,672,1,77.9
146182,2023-12-22,709,1,198.57
146183,2025-02-09,294,1,129.7
146184,2021-09-29,1523,1,180.55
146185,2018-07-04,2706,1,112.92
146186,2023-05-28,917,1,207.76
146187,2024-12-16,349,1,35.42
146188,2025-11-13,17,1,146.35
146189,2025-09-13,78,1,121.32
146190,2025-06-18,165,1,667.52
146191,2023-09-17,805,1,169.02
146192,2024-12-15,350,1,253.47
146193,2024-10-09,417,1,41.34
146194,2024-08-11,476,1,179.15
146195,2021-10-18,1504,1,48.15
146196,2021-09-17,1535,1,51.42
146197,2019-09-06,2277,1,234.5
146198,2023-12-23,708,1,213.5
146199,2023-11-27,734,1,311.4
146200,2025-03-03,272,1,159.65
146201,2024-04-09,600,1,55.24
146202,2018-12-18,2539,1,405.85
146203,2022-06-09,1270,1,25.76
146204,2020-12-13,1813,1,73.2
146205,2025-07-24,129,1,399.1
146206,2025-11-02,28,1,760.8
146207,2022-12-28,1068,1,132.04
146208,2018-06-08,2732,1,30.89
146209,2025-04-20,224,1,107.84
146210,2018-06-09,2731,1,78.16
146211,2025-09-23,68,1,43.08
146212,2022-07-31,1218,1,96
146213,2023-11-12,749,1,1602.18
146214,2022-03-30,1341,1,134.35
146215,2025-09-17,74,1,274.4
146216,2025-11-15,15,1,461.55
146217,2017-01-07,3249,1,112.64
146218,2019-11-29,2193,1,443.04
146219,2022-07-22,1227,1,291.88
146220,2025-10-22,39,1,116.64
146221,2025-01-11,323,1,171.84
146222,2025-06-11,172,1,125.84
146223,2023-12-29,702,1,124.36
146224,2025-02-05,298,1,702.68
146225,2024-09-16,440,1,173.81
146226,2021-04-16,1689,1,87.92
146227,2021-03-16,1720,1,86.08
146228,2024-12-28,337,1,264.74
146229,2018-06-29,2711,1,122.88
146230,2025-09-15,76,1,125.65
146231,2025-10-02,59,1,177.73
146232,2025-06-05,178,1,237.95
146233,2015-08-25,3750,1,95.64
146234,2018-09-15,2633,1,67.35
146235,2025-04-20,224,1,91.38
146236,2024-11-11,384,1,110.64
146237,2023-08-04,849,1,12.87
146238,2023-05-11,934,1,173.28
146239,2025-09-05,86,1,28.59
146240,2018-07-12,2698,1,309.84
146241,2025-04-16,228,1,384.08
146242,2025-08-31,91,1,37.37
146243,2025-01-06,328,1,71.85
146244,2025-11-12,18,1,120.38
146245,2025-06-08,175,1,284.23
146246,2025-08-05,117,1,29.18
146247,2021-06-08,1636,1,199
146248,2024-11-08,387,1,320
146249,2021-10-12,1510,1,152.84
146250,2023-01-23,1042,1,106.8
146251,2017-12-27,2895,1,288.2
146252,2023-08-13,840,1,118.2
146253,2019-12-04,2188,1,57.21
146254,2023-05-14,931,1,569.6
146255,2024-05-15,564,1,179.84
146256,2024-12-11,354,1,133.7
146257,2023-11-10,751,1,281.8
146258,2021-08-29,1554,1,49.16
146259,2025-05-01,213,1,198.6
146260,2025-11-03,27,1,118.74
146261,2024-10-03,423,1,89.8
146262,2024-05-21,558,1,457.68
146263,2023-12-07,724,1,130.24
146264,2024-12-14,351,1,65.76
146265,2018-04-25,2776,1,368.52
146266,2018-02-22,2838,1,102.36
146267,2025-10-06,55,1,886
146268,2025-06-17,166,1,70.46
146269,2025-09-06,85,1,259.68
146270,2024-12-03,362,1,15.88
146271,2022-09-08,1179,1,137.8
146272,2022-12-13,1083,1,190.7
146273,2025-11-29,1,1,221.06
146274,2025-01-08,326,1,37.56
146275,2018-09-07,2641,1,154.8
146276,2024-03-08,632,1,123.44
146277,2025-10-08,53,1,133.32
146278,2021-06-26,1618,1,990.55
146279,2023-01-01,1064,1,43.7
146280,2025-07-27,126,1,663.52
146281,2025-10-01,60,1,128.88
146282,2022-10-24,1133,1,54.54
146283,2021-12-18,1443,1,149.8
146284,2025-07-19,134,1,250.68
146285,2021-09-23,1529,1,25.92
146286,2020-01-17,2144,1,186.75
146287,2017-03-20,3177,1,168.85
146288,2020-09-16,1901,1,44.69
146289,2025-08-28,94,1,23.67
146290,2023-11-05,756,1,261.84
146291,2019-10-23,2230,1,50.58
146292,2022-05-22,1288,1,874.8
146293,2024-11-28,367,1,104.44
146294,2022-09-13,1174,1,85.32
146295,2024-08-27,460,1,97.36
146296,2022-08-22,1196,1,895.57
146297,2017-09-23,2990,1,186.72
146298,2017-10-11,2972,1,251.22
146299,2025-06-10,173,1,52.48
146300,2025-10-12,49,1,173.88
146301,2025-10-31,30,1,684.61
146302,2021-06-02,1642,1,122.15
146303,2018-02-20,2840,1,168.4
146304,2025-03-08,267,1,106.6
146305,2025-10-20,41,1,41.7
146306,2023-05-30,915,1,191.31
146307,2023-11-22,739,1,355.68
146308,2019-11-14,2208,1,98.05
146309,2018-10-15,2603,1,347.76
146310,2021-08-07,1576,1,84.3
146311,2023-03-11,995,1,1129.12
146312,2025-05-26,188,1,57.54
146313,2022-09-21,1166,1,51.52
146314,2022-03-24,1347,1,887.1
146315,2021-02-13,1751,1,148.95
146316,2020-02-13,2117,1,959.31
146317,2023-12-10,721,1,233.91
146318,2022-01-11,1419,1,170.7
146319,2020-03-26,2075,1,270.24
146320,2025-01-30,304,1,310.3
146321,2025-09-03,88,1,152.8
146322,2024-12-05,360,1,163.47
146323,2019-10-15,2238,1,77.48
146324,2018-05-26,2745,1,67.41
146325,2023-05-23,922,1,218.25
146326,2025-05-01,213,1,854.77
146327,2025-03-07,268,1,169.74
146328,2025-02-13,290,1,498.12
146329,2024-10-04,422,1,1545.7
146330,2024-11-23,372,1,288.85
146331,2023-03-24,982,1,188.73
146332,2024-11-30,365,1,154.5
146333,2025-01-04,330,1,40.5
146334,2019-02-10,2485,1,607.86
146335,2017-10-01,2982,1,120.06
146336,2025-01-07,327,1,170.56
146337,2024-12-11,354,1,382.59
146338,2023-01-28,1037,1,16.86
146339,2023-11-24,737,1,38.25
146340,2021-12-31,1430,1,514.44
146341,2025-09-26,65,1,89.6
146342,2025-05-27,187,1,50.97
146343,2018-08-15,2664,1,235.5
146344,2020-07-10,1969,1,184.8
146345,2025-03-25,250,1,13.84
146346,2025-06-21,162,1,74.64
146347,2025-11-12,18,1,25.7
146348,2024-09-03,453,1,116.34
146349,2025-01-25,309,1,44.24
146350,2016-04-03,3528,1,40.38
146351,2025-11-09,21,1,35.65
146352,2019-12-01,2191,1,57.76
146353,2020-06-28,1981,1,342.54
146354,2024-09-02,454,1,135.8
146355,2025-08-24,98,1,50.4
146356,2025-08-22,100,1,55.32
146357,2025-10-04,57,1,210.66
146358,2023-12-23,708,1,77.6
146359,2025-01-04,330,1,256.56
146360,2022-08-08,1210,1,675.6
146361,2020-05-23,2017,1,82.16
146362,2022-04-06,1334,1,313.7
146363,2022-04-15,1325,1,77.04
146364,2021-07-27,1587,1,141.61
146365,2025-01-31,303,1,127.08
146366,2019-02-11,2484,1,212.85
146367,2022-03-06,1365,1,58.24
146368,2025-03-13,262,1,231.66
146369,2024-04-02,607,1,231.75
146370,2025-03-05,270,1,276.15
146371,2023-08-17,836,1,25.89
146372,2024-12-31,334,1,261.12
146373,2023-01-18,1047,1,285.38
146374,2025-08-19,103,1,99.68
146375,2024-08-23,464,1,229.7
146376,2024-06-09,539,1,10.95
146377,2021-11-06,1485,1,292.1
146378,2023-09-08,814,1,73.29
146379,2024-04-06,603,1,106.86
146380,2020-10-10,1877,1,263.88
146381,2025-09-25,66,1,382.68
146382,2024-06-23,525,1,303.76
146383,2024-04-12,597,1,356.82
146384,2024-11-03,392,1,477.36
146385,2019-08-13,2301,1,335.9
146386,2021-07-21,1593,1,68
146387,2022-05-13,1297,1,89.04
146388,2019-05-02,2404,1,103.45
146389,2021-12-24,1437,1,104.02
146390,2025-07-03,150,1,57.36
146391,2016-10-28,3320,1,171.92
146392,2020-07-06,1973,1,275.2
146393,2025-09-29,62,1,321.6
146394,2024-03-07,633,1,75.87
146395,2021-07-09,1605,1,935.37
146396,2025-11-30,0,1,32.4
146397,2025-06-04,179,1,277.7
146398,2024-08-19,468,1,168.85
146399,2022-09-20,1167,1,267.68
146400,2016-06-10,3460,1,354.97
146401,2025-05-02,212,1,860.15
146402,2022-09-26,1161,1,320.12
146403,2025-11-21,9,1,266.88
146404,2025-08-26,96,1,73.55
146405,2024-02-18,651,1,78.52
146406,2017-05-28,3108,1,294.34
146407,2024-08-24,463,1,639.54
146408,2022-11-06,1120,1,24.19
146409,2022-08-19,1199,1,64.98
146410,2020-07-07,1972,1,250.5
146411,2016-08-15,3394,1,94.56
146412,2025-09-27,64,1,129.36
146413,2023-06-14,900,1,28.26
146414,2019-03-18,2449,1,113.76
146415,2024-06-07,541,1,262.29
146416,2025-05-30,184,1,104.4
146417,2019-01-16,2510,1,230.16
146418,2025-02-09,294,1,2248.68
146419,2024-08-15,472,1,285.54
146420,2020-09-20,1897,1,64.65
146422,2024-12-20,345,1,137.85
146423,2025-02-25,278,1,113.32
146424,2025-02-24,279,1,78.52
146425,2023-03-04,1002,1,43.3
146426,2022-01-27,1403,1,566.43
146427,2023-12-18,713,1,669.03
146428,2025-09-09,82,1,108.03
146429,2015-12-07,3646,1,423.12
146430,2024-08-07,480,1,120.61
146431,2025-07-04,149,1,781.6
146432,2021-11-16,1475,1,255.96
146433,2025-10-19,42,1,700.1
146434,2020-02-28,2102,1,683.22
146435,2020-07-31,1948,1,30.24
146436,2023-01-03,1062,1,490.15
146437,2016-04-17,3514,1,114.05
146438,2025-01-17,317,1,289.17
146439,2023-10-29,763,1,96.05
146440,2023-04-09,966,1,113.76
146441,2023-04-02,973,1,35.51
146442,2022-06-04,1275,1,362.4
146443,2019-10-30,2223,1,34.36
146444,2023-07-21,863,1,69.74
146445,2023-12-07,724,1,198.21
146446,2023-08-04,849,1,119.65
146447,2025-09-16,75,1,39
146448,2022-01-23,1407,1,434.89
146449,2024-11-20,375,1,652.56
146450,2024-01-27,673,1,209.77
146451,2022-07-18,1231,1,58.05
146452,2020-09-05,1912,1,411.57
146453,2023-05-26,919,1,50.49
146454,2020-02-01,2129,1,228.42
146455,2022-05-03,1307,1,35.88
146456,2022-09-23,1164,1,132.95
146457,2024-01-18,682,1,48.68
146458,2025-01-03,331,1,83.04
146459,2021-08-27,1556,1,133.36
146460,2024-09-30,426,1,65.56
146461,2024-09-29,427,1,193.72
146462,2018-08-09,2670,1,527.4
146463,2024-08-03,484,1,144.16
146464,2018-04-17,2784,1,311.44
146465,2025-01-30,304,1,33.68
146466,2025-09-24,67,1,232.83
146467,2024-06-01,547,1,83.73
146468,2022-01-14,1416,1,21.88
146469,2023-04-14,961,1,624.1
146470,2023-03-07,999,1,264.81
146471,2025-04-04,240,1,163.22
146472,2021-10-20,1502,1,76.86
146473,2022-08-12,1206,1,567
146474,2023-11-26,735,1,77.79
146475,2024-11-23,372,1,320.95
146476,2020-04-18,2052,1,56.78
146477,2025-07-02,151,1,309.21
146478,2024-06-25,523,1,745.29
146479,2025-05-14,200,1,65.25
146480,2018-09-27,2621,1,137.82
146481,2024-06-23,525,1,185.8
146482,2024-06-03,545,1,184.05
146483,2024-11-19,376,1,121.08
146484,2023-09-12,810,1,288.89
146485,2021-02-22,1742,1,53.64
146486,2022-10-25,1132,1,212.91
146487,2023-07-13,871,1,108.05
146488,2025-09-11,80,1,131.36
146489,2025-10-07,54,1,128.75
146490,2022-08-16,1202,1,427
146491,2020-07-19,1960,1,154.65
146492,2024-07-17,501,1,82.84
146493,2024-11-14,381,1,55.86
146494,2023-06-10,904,1,491.46
146495,2023-10-02,790,1,125.49
146496,2022-12-23,1073,1,55.74
146497,2023-04-03,972,1,188.64
146498,2020-09-13,1904,1,68.75
146499,2023-04-03,972,1,199.84
146500,2023-10-04,788,1,619.82
146501,2022-02-07,1392,1,84.3
146502,2024-09-24,432,1,586.71
146503,2018-05-11,2760,1,54.96
146504,2018-07-21,2689,1,53.14
146505,2022-07-07,1242,1,83.69
146506,2025-08-13,109,1,192.24
146507,2022-12-13,1083,1,353.1
146508,2020-10-11,1876,1,73.6
146509,2016-08-19,3390,1,50.94
146510,2024-06-26,522,1,104.21
146511,2022-11-26,1100,1,36.53
146512,2025-01-27,307,1,121.23
146513,2024-07-13,505,1,197.2
146514,2016-02-29,3562,1,24.94
146515,2025-10-30,31,1,334.5
146516,2025-05-20,194,1,132.15
146517,2024-11-02,393,1,470.65
146518,2024-11-29,366,1,47.9
146519,2023-10-20,772,1,1268.55
146520,2024-10-14,412,1,93.33
146521,2023-06-15,899,1,185.4
146522,2024-12-29,336,1,28.38
146523,2024-06-01,547,1,283.28
146524,2025-09-16,75,1,70.32
146525,2025-08-07,115,1,161.72
146526,2018-04-21,2780,1,389.84
146527,2021-05-05,1670,1,142.08
146528,2021-04-16,1689,1,353.32
146529,2025-07-13,140,1,535.92
146530,2025-02-06,297,1,66.27
146531,2021-08-08,1575,1,666.1
146532,2025-06-20,163,1,371.95
146533,2019-01-22,2504,1,101.07
146534,2025-08-17,105,1,125.76
146535,2025-09-04,87,1,215.4
146536,2025-08-16,106,1,264
146537,2024-05-11,568,1,150.15
146538,2024-08-07,480,1,71.3
146539,2025-06-28,155,1,124.2
146540,2024-05-19,560,1,140.43
146541,2025-04-10,234,1,145.53
146542,2025-03-30,245,1,59.3
146543,2025-08-28,94,1,85.6
146544,2022-02-21,1378,1,168.4
146545,2024-10-23,403,1,175.1
146546,2025-07-06,147,1,145.95
146547,2024-05-24,555,1,293.93
146548,2024-08-13,474,1,159.04
146549,2025-05-01,213,1,809.76
146550,2024-07-02,516,1,126.95
146551,2024-05-02,577,1,199.86
146552,2025-02-22,281,1,341.94
146553,2020-10-01,1886,1,181.28
146554,2025-10-22,39,1,845.84
146555,2024-04-09,600,1,67.76
146556,2024-02-16,653,1,394.75
146557,2019-05-07,2399,1,216.58
146558,2024-07-26,492,1,71.73
146559,2024-07-10,508,1,188.93
146560,2022-10-09,1148,1,436.87
146561,2025-09-29,62,1,60.15
146562,2025-11-17,13,1,501.28
146563,2019-09-01,2282,1,116.64
146564,2020-11-25,1831,1,202.37
146565,2025-02-02,301,1,56.85
146566,2024-12-26,339,1,103.32
146567,2025-05-08,206,1,228.6
146568,2024-03-11,629,1,225.1
146569,2024-11-10,385,1,45.3
146570,2024-03-04,636,1,355.6
146571,2019-07-13,2332,1,408.15
146572,2025-06-06,177,1,74.26
146573,2025-10-11,50,1,132.78
146574,2022-01-17,1413,1,1227.49
146575,2024-07-06,512,1,226.76
146576,2025-08-28,94,1,53.15
146577,2024-11-13,382,1,212.22
146578,2025-11-02,28,1,254.21
146579,2024-07-24,494,1,114.4
146580,2018-06-06,2734,1,51.27
146582,2019-06-30,2345,1,132.48
146583,2025-04-30,214,1,20.88
146584,2019-05-20,2386,1,318.2
146585,2024-03-10,630,1,481.2
146586,2025-09-10,81,1,247.26
146587,2022-10-26,1131,1,177.78
146588,2024-08-11,476,1,189.12
146589,2021-03-24,1712,1,230.26
146590,2025-02-24,279,1,88.06
146591,2024-08-14,473,1,92.62
146592,2024-10-10,416,1,236.89
146593,2024-05-27,552,1,273.65
146594,2025-09-12,79,1,1157.04
146595,2020-07-05,1974,1,53.73
146596,2024-03-30,610,1,593.32
146597,2023-01-22,1043,1,52.78
146598,2018-05-11,2760,1,636.36
146599,2022-07-02,1247,1,134.92
146600,2025-05-04,210,1,452.22
146601,2022-06-23,1256,1,369.93
146602,2025-09-18,73,1,56.5
146603,2019-09-16,2267,1,194.88
146604,2022-07-02,1247,1,161.45
146605,2019-06-23,2352,1,41.79
146606,2022-02-21,1378,1,393.72
146607,2023-07-10,874,1,91
146608,2023-10-05,787,1,28.19
146609,2020-10-08,1879,1,337.88
146610,2019-10-28,2225,1,179.88
146611,2024-11-09,386,1,30.67
146612,2025-09-09,82,1,69.78
146613,2023-12-16,715,1,124.8
146614,2021-08-03,1580,1,216.7
146615,2025-03-02,273,1,23.4
146616,2025-08-15,107,1,462.24
146617,2025-03-14,261,1,36.32
146618,2023-01-07,1058,1,224.21
146619,2025-04-16,228,1,31.39
146620,2025-05-10,204,1,577.17
146621,2023-05-21,924,1,112.8
146622,2023-12-10,721,1,22.44
146623,2024-08-23,464,1,168
146624,2021-11-29,1462,1,113.1
146625,2025-10-27,34,1,170.52
146626,2022-10-19,1138,1,37.44
146627,2022-01-24,1406,1,74.71
146628,2021-03-05,1731,1,35.56
146629,2018-05-20,2751,1,332.8
146630,2025-10-29,32,1,252.84
146631,2024-09-24,432,1,62.7
146632,2024-05-25,554,1,84.9
146633,2025-11-13,17,1,315.63
146634,2019-04-02,2434,1,16.02
146635,2025-02-01,302,1,323.82
146636,2025-04-12,232,1,101.05
146637,2023-10-09,783,1,30.72
146638,2020-07-04,1975,1,48.45
146639,2025-06-05,178,1,89.1
146640,2025-08-01,121,1,346.62
146641,2025-01-29,305,1,240.34
146642,2018-08-14,2665,1,324.54
146643,2022-11-11,1115,1,122.36
146644,2020-02-26,2104,1,356.75
146645,2022-05-31,1279,1,103.32
146646,2024-12-14,351,1,41.7
146647,2025-02-19,284,1,49.97
146648,2024-01-01,699,1,1005.21
146649,2022-03-26,1345,1,329.42
146650,2025-02-17,286,1,30.91
146651,2025-05-25,189,1,243.36
146652,2023-08-06,847,1,48.29
146653,2025-05-13,201,1,186.9
146654,2020-11-03,1853,1,55.4
146655,2023-04-05,970,1,134.95
146656,2025-11-04,26,1,676.62
146657,2025-10-22,39,1,44.31
146658,2024-08-16,471,1,223.05
146659,2025-11-26,4,1,89.28
146660,2023-01-30,1035,1,26.73
146661,2023-08-23,830,1,33.72
146662,2024-01-18,682,1,184.86
146663,2023-10-14,778,1,84.92
146664,2023-08-06,847,1,63.96
146665,2025-04-16,228,1,150.74
146666,2023-03-30,976,1,230.48
146667,2024-09-14,442,1,67.76
146668,2022-12-02,1094,1,88.11
146669,2018-08-01,2678,1,37.24
146670,2025-08-18,104,1,128.21
146671,2025-09-20,71,1,66.56
146672,2024-10-15,411,1,145.44
146673,2020-12-29,1797,1,196.62
146674,2023-04-13,962,1,453.24
146675,2024-01-30,670,1,53
146676,2025-04-14,230,1,485.68
146677,2024-02-09,660,1,345.56
146678,2019-06-29,2346,1,197.16
146679,2025-10-23,38,1,192.56
146680,2016-04-02,3529,1,296.8
146681,2021-11-14,1477,1,212.4
146682,2019-07-04,2341,1,104.49
146683,2025-08-12,110,1,942.78
146684,2019-08-27,2287,1,603.33
146685,2023-12-16,715,1,836.15
146686,2018-11-23,2564,1,37.02
146687,2023-09-06,816,1,94.71
146688,2025-03-16,259,1,136
146689,2024-02-19,650,1,43.15
146690,2021-08-04,1579,1,182.76
146691,2021-02-09,1755,1,123.55
146692,2024-04-14,595,1,261.99
146693,2018-11-03,2584,1,351.75
146694,2025-02-19,284,1,474.72
146695,2025-03-01,274,1,140.92
146696,2024-07-18,500,1,299.48
146697,2022-12-04,1092,1,206.58
146698,2019-05-19,2387,1,55.24
146699,2025-08-26,96,1,288.75
146700,2023-04-15,960,1,199.74
146701,2024-10-07,419,1,311.96
146702,2024-02-29,640,1,49.26
146703,2017-08-26,3018,1,272.16
146704,2024-08-29,458,1,63.43
146706,2023-06-24,890,1,1565.43
146707,2023-07-31,853,1,113.52
146708,2019-12-19,2173,1,180.84
146709,2020-08-25,1923,1,337.9
146710,2023-03-12,994,1,426.66
