S.no,customer_id,customer_name,email,phone,city,state,country,signup_date,last_purchase_date,recency_days,num_orders,avg_order_value,total_revenue,lifetime_value,last_12_month_revenue,monthly_avg_last12,preferred_payment_method,payment_status,preferred_category,coupon_used,discount_pct,churn_flag,segment
885,100884,"Vihaan Pillai",vihaan.pillai4103@example.com,+919062219993,Kathmandu,Bagmati,Nepal,2023-09-01,2025-04-04,240,4,37.44,149.76,178.03,104.26,8.69,"Credit Card",Refunded,Sports,0,0,0,Mid
886,100885,"Ananya Wilson",ananya.wilson424@example.com,+917389602411,Mumbai,Maharashtra,India,2023-07-17,2024-11-19,376,6,28.42,170.52,225.65,136.34,11.36,"Credit Card",Paid,Health,0,0,1,High
888,100887,"Kritika Robinson",kritika.robinson3751@example.com,+919570832144,London,England,"United Kingdom",2021-10-23,2025-08-05,117,4,34.73,138.92,187.99,54.62,4.55,"Cash on Delivery",Paid,Groceries,0,0,0,Mid
889,100888,"Sebastian Young",sebastian.young9425@example.com,+917887750771,Varanasi,"Uttar Pradesh",India,2024-01-30,2024-11-12,383,13,48.55,631.15,631.96,484.02,40.34,UPI,Paid,Beauty,0,0,1,Top
890,100889,"Kritika Perez",kritika.perez9620@example.com,+918605579642,Toronto,Ontario,Canada,2015-02-21,2018-06-13,2727,4,42.72,170.88,202.35,136.31,11.36,"Net Banking",Paid,Groceries,0,0,1,High
891,100890,"Luke Robinson",luke.robinson340@example.com,+918623496741,Bhopal,"Madhya Pradesh",India,2015-02-24,2022-09-14,1173,6,8.72,52.32,66.52,42.42,3.54,"Cash on Delivery",Paid,Toys,0,0,1,Low
892,100891,"Isaac Adams",isaac.adams4416@example.com,+918562236196,"San Francisco",California,"United States",2019-08-30,2022-06-30,1249,6,38.56,231.36,330.84,143.89,11.99,"Net Banking",Pending,Apparel,0,0,1,High
893,100892,"James Solanki",james.solanki9442@example.com,+916131232441,Dubai,Dubai,UAE,2016-01-10,2020-10-11,1876,3,222.28,533.47,664.35,350.45,29.21,"Debit Card",Paid,Toys,1,0.2,1,Top
894,100893,"Dev Moore",dev.moore660@example.com,+919950061650,Coimbatore,"Tamil Nadu",India,2021-03-04,2025-11-02,28,5,13.35,56.74,76.95,29.16,2.43,"Debit Card",Failed,Books,1,0.15,0,Low
895,100894,"Isha Naik",isha.naik2871@example.com,+916175750729,Indore,"Madhya Pradesh",India,2015-06-11,2021-09-21,1531,3,29.38,88.14,95.73,77.14,6.43,"Debit Card",Paid,Sports,0,0,1,Mid
896,100895,"Noah Thomas",noah.thomas7709@example.com,+918042095832,"Los Angeles",California,"United States",2016-09-18,2024-03-21,619,6,25.67,154.02,168.26,45.34,3.78,"Credit Card",Paid,Books,0,0,1,High
897,100896,"Elijah Sharma",elijah.sharma8503@example.com,+916796883243,Mysore,Karnataka,India,2024-10-16,2025-11-13,17,2,181.53,363.06,518.35,163.21,13.6,"Net Banking",Paid,Health,0,0,0,Top
898,100897,"Joseph Iyer",joseph.iyer7246@example.com,+917471620794,Coimbatore,"Tamil Nadu",India,2015-05-13,2020-06-29,1980,8,40.27,241.62,292.3,222.83,18.57,Wallet,Paid,"Home & Kitchen",1,0.25,1,High
899,100898,"Yash Chakrabarti",yash.chakrabarti4558@example.com,+917722605194,Bhubaneswar,Odisha,India,2025-03-30,2025-04-30,214,6,63.44,380.64,499.83,240.97,20.08,"Credit Card",Paid,"Home & Kitchen",0,0,0,Top
900,100899,"Mateo Bhatt",mateo.bhatt2974@example.com,+917663705487,Colombo,"Western Province","Sri Lanka",2017-02-15,2022-02-26,1373,6,16.38,83.54,96.37,28.86,2.41,Wallet,Refunded,Apparel,1,0.15,1,Mid
901,100900,"Tarun Johnson",tarun.johnson9591@example.com,+919357126166,"San Francisco",California,"United States",2016-04-15,2019-05-21,2385,8,141.62,1132.96,1424.99,732.23,61.02,"Credit Card",Paid,Health,0,0,1,Top
902,100901,"Olivia Dutta",olivia.dutta7142@example.com,+919659076908,Hyderabad,Telangana,India,2019-03-11,2019-04-11,2425,29,16.46,477.34,542.02,182.69,15.22,"Debit Card",Paid,Automotive,0,0,1,Top
903,100902,"Owen Kumar",owen.kumar8057@example.com,+919661887188,"San Francisco",California,"United States",2019-02-23,2022-10-16,1141,9,37.23,335.07,368.29,276.09,23.01,"Debit Card",Paid,Books,0,0,1,Top
904,100903,"Layla Thomas",layla.thomas1495@example.com,+919246058346,Varanasi,"Uttar Pradesh",India,2019-11-05,2023-05-20,925,3,88.8,266.4,336.9,111.67,9.31,"Credit Card",Refunded,Sports,0,0,1,High
905,100904,"Mateo Iyer",mateo.iyer7701@example.com,+918392363043,Bhopal,"Madhya Pradesh",India,2025-02-04,2025-04-26,218,6,27.87,167.22,213.69,81.71,6.81,"Net Banking",Paid,Groceries,0,0,0,High
906,100905,"Rohit Parekh",rohit.parekh5701@example.com,+918083546639,Chennai,"Tamil Nadu",India,2020-03-18,2020-04-12,2058,9,12.34,111.06,150.57,60.57,5.05,"Debit Card",Paid,Apparel,0,0,1,Mid
907,100906,"Aanya Robinson",aanya.robinson6691@example.com,+916563156035,Varanasi,"Uttar Pradesh",India,2020-03-06,2025-03-21,254,2,52.06,104.12,142.96,68.87,5.74,Wallet,Paid,Automotive,0,0,0,Mid
908,100907,"Vihaan Williams",vihaan.williams5461@example.com,+917071771824,"New York","New York","United States",2024-08-24,2024-10-09,417,6,31.07,186.42,259.93,41.11,3.43,UPI,Paid,Electronics,0,0,1,High
909,100908,"Vihaan White",vihaan.white5261@example.com,+916246536131,Mysore,Karnataka,India,2023-12-21,2025-05-04,210,7,45.38,317.66,446.6,204.66,17.06,"Net Banking",Failed,"Home & Kitchen",0,0,0,Top
910,100909,"Ava Green",ava.green1714@example.com,+917638916706,Vadodara,Gujarat,India,2018-07-22,2025-07-06,147,2,67.89,135.78,189.82,20.79,1.73,"Cash on Delivery",Paid,Toys,0,0,0,Mid
911,100910,"Manish Iyer",manish.iyer2635@example.com,+918751506408,"Cape Town","Western Cape","South Africa",2017-01-30,2021-10-24,1498,4,41.88,167.52,228.72,154.15,12.85,"Debit Card",Paid,Apparel,0,0,1,High
912,100911,"Jacob Patil",jacob.patil5404@example.com,+916900828049,Visakhapatnam,"Andhra Pradesh",India,2016-04-16,2024-03-12,628,7,38.82,271.74,277.58,252.92,21.08,Wallet,Paid,Sports,0,0,1,High
913,100912,"Zoe Thompson",zoe.thompson6745@example.com,+917800010015,Melbourne,Victoria,Australia,2024-11-12,2025-05-16,198,5,80.52,402.6,567.67,113.88,9.49,Wallet,Paid,Electronics,0,0,0,Top
914,100913,"Jacob Green",jacob.green8118@example.com,+917496615896,Delhi,Delhi,India,2019-08-10,2021-11-26,1465,7,22.94,160.58,202.23,102.84,8.57,"Bank Transfer",Paid,Automotive,0,0,1,High
915,100914,"Pooja Allen",pooja.allen4723@example.com,+917918756620,Ahmedabad,Gujarat,India,2017-03-11,2019-03-21,2446,2,24.31,48.62,69.89,35.68,2.97,UPI,Paid,Sports,0,0,1,Low
916,100915,"Hannah Davis",hannah.davis6562@example.com,+919708783176,Nashik,Maharashtra,India,2019-02-14,2019-11-04,2218,7,190.24,1198.51,1714.98,842.53,70.21,UPI,Paid,"Home & Kitchen",1,0.1,1,Top
917,100916,"Varun Nambiar",varun.nambiar9013@example.com,+918262936495,Jalandhar,Punjab,India,2021-12-12,2024-05-27,552,4,37.68,150.72,202.5,130.36,10.86,"Credit Card",Pending,Books,0,0,1,Mid
918,100917,"Lina Sethi",lina.sethi602@example.com,+916850765476,Colombo,"Western Province","Sri Lanka",2023-12-22,2025-10-07,54,4,25.06,95.23,99.82,61.92,5.16,"Debit Card",Paid,Sports,1,0.05,0,Mid
919,100918,"Lucas Kumar",lucas.kumar7452@example.com,+917898635164,Nashik,Maharashtra,India,2025-05-13,2025-05-13,201,4,91.23,364.92,398.34,282.74,23.56,"Cash on Delivery",Paid,Health,0,0,0,Top
920,100919,"Carlos Walker",carlos.walker1443@example.com,+918996990953,Jaipur,Rajasthan,India,2016-10-06,2023-05-17,928,7,32.02,224.14,251.01,94.63,7.89,"Debit Card",Paid,Apparel,0,0,1,High
921,100920,"Amit Martinez",amit.martinez5154@example.com,+916316543908,Ahmedabad,Gujarat,India,2022-01-07,2022-08-30,1188,6,24.18,145.08,174.39,122.35,10.2,Wallet,Paid,Apparel,0,0,1,Mid
922,100921,"Rhea Patil",rhea.patil4136@example.com,+918780350983,Dhaka,"Dhaka Division",Bangladesh,2017-11-17,2019-02-03,2492,6,20.28,121.68,142.26,98.29,8.19,Wallet,Paid,Beauty,0,0,1,Mid
923,100922,"Arjun Smith",arjun.smith5297@example.com,+918924918208,Bhopal,"Madhya Pradesh",India,2023-03-27,2024-08-13,474,4,8.65,27.68,31.86,24.42,2.03,"Net Banking",Paid,Toys,1,0.2,1,Low
924,100923,"John Shukla",john.shukla1900@example.com,+917590382399,"Los Angeles",California,"United States",2018-02-21,2023-06-11,903,7,52.06,309.76,396.87,7.49,0.62,"Debit Card",Paid,Health,1,0.15,1,Top
925,100924,"Leah Davis",leah.davis6623@example.com,+916468835082,Kolkata,"West Bengal",India,2018-05-18,2025-08-22,100,5,26.46,132.3,172.48,33.41,2.78,UPI,Paid,Electronics,0,0,0,Mid
926,100925,"Ritu King",ritu.king8432@example.com,+919382292495,Coimbatore,"Tamil Nadu",India,2023-10-04,2025-04-15,229,1,25.29,25.29,28.65,17.66,1.47,UPI,Paid,Apparel,0,0,0,Low
927,100926,"Lucas Pillai",lucas.pillai19@example.com,+916225941451,Dubai,Dubai,UAE,2018-12-26,2023-07-19,865,6,35.68,181.97,262.01,0.03,0,"Cash on Delivery",Paid,Groceries,1,0.15,1,High
928,100927,"Meera Smith",meera.smith8890@example.com,+917223285239,Kathmandu,Bagmati,Nepal,2025-02-16,2025-07-13,140,6,105.54,633.24,760.73,310.73,25.89,"Debit Card",Paid,Beauty,0,0,0,Top
929,100928,"Rhea Jones",rhea.jones7570@example.com,+916425389035,Nagpur,Maharashtra,India,2025-08-20,2025-11-05,25,3,27.92,83.76,99.64,79.63,6.64,"Credit Card",Paid,Toys,0,0,0,Mid
930,100929,"Alexander Anderson",alexander.anderson6771@example.com,+917014227749,London,England,"United Kingdom",2015-04-29,2024-09-02,454,9,40.89,349.61,364.92,304.94,25.41,"Net Banking",Pending,Automotive,1,0.05,1,Top
931,100930,"Aarav King",aarav.king889@example.com,+917713415499,"San Francisco",California,"United States",2020-01-20,2024-06-22,526,5,16,80,87.78,69.76,5.81,"Credit Card",Paid,Books,0,0,1,Mid
932,100931,"Arjun Parekh",arjun.parekh3074@example.com,+918085987777,Colombo,"Western Province","Sri Lanka",2019-11-15,2023-05-09,936,4,41.49,149.36,198.28,61.03,5.09,Wallet,Paid,Sports,1,0.1,1,Mid
933,100932,"Ravi Jain",ravi.jain8495@example.com,+917956064437,Nairobi,Nairobi,Kenya,2018-08-16,2022-11-16,1110,5,152.51,762.55,851.99,51.86,4.32,"Credit Card",Paid,Sports,0,0,1,Top
934,100933,"Grayson Dutta",grayson.dutta5928@example.com,+918075652694,Toronto,Ontario,Canada,2018-06-09,2022-02-01,1398,3,19.42,58.26,68.3,16.08,1.34,UPI,Pending,Electronics,0,0,1,Low
935,100934,"Vikram Chakrabarti",vikram.chakrabarti8168@example.com,+917630565305,Lucknow,"Uttar Pradesh",India,2020-02-13,2025-11-14,16,5,69.43,347.15,420.45,24.79,2.07,"Bank Transfer",Paid,Health,0,0,0,Top
936,100935,"Dev Rodriguez",dev.rodriguez7243@example.com,+918089978148,Gurgaon,Haryana,India,2020-12-02,2024-05-12,567,2,22.26,42.29,60.23,41.81,3.49,"Bank Transfer",Paid,Groceries,1,0.05,1,Low
937,100936,"Omar Patil",omar.patil846@example.com,+918603634671,Gurgaon,Haryana,India,2025-01-15,2025-06-18,165,3,57.74,173.22,174.22,39.43,3.29,"Debit Card",Paid,Books,0,0,0,High
938,100937,"Samuel Nguyen",samuel.nguyen3336@example.com,+917551647714,Kolkata,"West Bengal",India,2020-09-28,2024-02-17,652,5,53.83,269.15,320.89,123.95,10.33,"Bank Transfer",Paid,Automotive,0,0,1,High
939,100938,"Grayson Bose",grayson.bose4376@example.com,+919455483608,"Cape Town","Western Cape","South Africa",2021-06-23,2022-04-09,1331,7,22.99,160.93,175.61,62.62,5.22,"Credit Card",Pending,Sports,0,0,1,High
940,100939,"Rakesh Joshi",rakesh.joshi8999@example.com,+918491126763,Chennai,"Tamil Nadu",India,2016-02-04,2016-12-06,3281,5,24.35,115.66,157.89,94.09,7.84,"Credit Card",Failed,"Home & Kitchen",1,0.05,1,Mid
941,100940,"Pooja Menon",pooja.menon2147@example.com,+918819335794,Kolkata,"West Bengal",India,2023-12-11,2025-10-30,31,5,16.76,83.8,97.81,81.28,6.77,"Debit Card",Failed,Books,0,0,0,Mid
942,100941,"Henry Rodriguez",henry.rodriguez4720@example.com,+918977271885,Amritsar,Punjab,India,2018-07-20,2022-01-17,1413,3,48.37,145.11,200.32,135.41,11.28,"Net Banking",Paid,Apparel,0,0,1,Mid
943,100942,"Anil Sanchez",anil.sanchez7179@example.com,+918764930908,Sydney,"New South Wales",Australia,2023-11-23,2025-04-12,232,8,41.25,330,378.9,45.72,3.81,"Debit Card",Paid,Sports,0,0,0,Top
944,100943,"Maya Gupta",maya.gupta7942@example.com,+916866410903,"New York","New York","United States",2019-03-02,2023-05-07,938,11,72.61,798.71,1185.02,100.62,8.38,"Debit Card",Pending,Electronics,0,0,1,Top
946,100945,"Ava Bhatt",ava.bhatt473@example.com,+916552418249,Muscat,Muscat,Oman,2017-09-14,2023-09-29,793,5,42.13,210.65,240.51,2.63,0.22,UPI,Paid,Automotive,0,0,1,High
947,100946,"Chloe Clark",chloe.clark9976@example.com,+919090285924,Nagpur,Maharashtra,India,2021-12-25,2023-10-12,780,7,48.14,336.98,383.46,316.27,26.36,"Net Banking",Paid,Electronics,0,0,1,Top
948,100947,"Ethan Mehta",ethan.mehta3921@example.com,+916569513468,Agra,"Uttar Pradesh",India,2021-01-01,2023-06-29,885,7,35.16,246.12,313.68,225.44,18.79,UPI,Refunded,Beauty,0,0,1,High
949,100948,"Zoya Robinson",zoya.robinson2595@example.com,+917165266669,London,England,"United Kingdom",2021-07-23,2021-11-20,1471,6,92.81,556.86,597.77,412.16,34.35,Wallet,Paid,Sports,0,0,1,Top
950,100949,"Lucas Sengupta",lucas.sengupta5092@example.com,+919737809161,"New York","New York","United States",2020-03-24,2023-01-17,1048,6,49.32,295.92,344.54,66.95,5.58,"Credit Card",Paid,Toys,0,0,1,Top
951,100950,"Wyatt Williams",wyatt.williams9025@example.com,+918583324493,Pune,Maharashtra,India,2020-07-04,2020-09-01,1916,5,35.21,158.45,208.07,116.54,9.71,"Credit Card",Paid,Electronics,1,0.1,1,High
952,100951,"Anil Silva",anil.silva225@example.com,+917645103305,Indore,"Madhya Pradesh",India,2025-08-03,2025-10-15,46,2,64.9,129.8,136.56,14.9,1.24,"Credit Card",Paid,Beauty,0,0,0,Mid
953,100952,"Shreya Sethi",shreya.sethi9049@example.com,+918059179159,Muscat,Muscat,Oman,2019-01-25,2025-09-26,65,4,75.67,302.68,436.2,29.25,2.44,"Debit Card",Pending,Toys,0,0,0,Top
954,100953,"Aarav Reddy",aarav.reddy6685@example.com,+916936825493,Colombo,"Western Province","Sri Lanka",2025-07-27,2025-10-20,41,2,57.26,114.52,123.31,29.33,2.44,"Debit Card",Paid,Books,0,0,0,Mid
955,100954,"Aanya Chakrabarti",aanya.chakrabarti1528@example.com,+918009677726,Indore,"Madhya Pradesh",India,2025-09-16,2025-10-06,55,6,35.29,211.74,242.5,131.59,10.97,UPI,Paid,Toys,0,0,0,High
956,100955,"Ella Brown",ella.brown3682@example.com,+916341729680,Lucknow,"Uttar Pradesh",India,2022-08-20,2024-11-08,387,12,34.94,419.28,512.87,414.15,34.51,"Credit Card",Pending,Books,0,0,1,Top
957,100956,"Liam Verma",liam.verma1859@example.com,+918531253270,Sydney,"New South Wales",Australia,2025-01-16,2025-06-06,177,2,20.81,41.62,57.05,39.45,3.29,"Net Banking",Paid,"Home & Kitchen",0,0,0,Low
958,100957,"Carter Moore",carter.moore7561@example.com,+917811085291,"Abu Dhabi","Abu Dhabi",UAE,2022-06-24,2023-08-27,826,11,17.44,134.29,142.39,55.06,4.58,"Credit Card",Paid,Beauty,1,0.3,1,Mid
959,100958,"Maya Flores",maya.flores1925@example.com,+918025732973,Vancouver,"British Columbia",Canada,2016-04-26,2025-11-17,13,9,92.28,622.89,871.9,22.66,1.89,UPI,Paid,Automotive,1,0.25,0,Top
960,100959,"Ava King",ava.king2523@example.com,+917346935096,Nairobi,Nairobi,Kenya,2024-09-02,2025-03-24,251,4,37.49,142.46,154.59,82.02,6.84,"Credit Card",Paid,"Home & Kitchen",1,0.05,0,Mid
961,100960,"Dylan Kohli",dylan.kohli8166@example.com,+917410621327,Agra,"Uttar Pradesh",India,2018-06-13,2025-05-13,201,1,117.64,117.64,149.98,0.13,0.01,Wallet,Paid,Sports,0,0,0,Mid
962,100961,"Karan Jones",karan.jones4782@example.com,+919347772153,Nashik,Maharashtra,India,2016-06-30,2023-10-24,768,2,8,16,19.69,5.8,0.48,Wallet,Pending,Sports,0,0,1,Low
963,100962,"Grayson Reddy",grayson.reddy8338@example.com,+917939398958,Muscat,Muscat,Oman,2018-07-31,2018-12-27,2530,4,29.48,117.92,129.98,100.18,8.35,"Debit Card",Failed,Health,0,0,1,Mid
964,100963,"Sneha Taylor",sneha.taylor4480@example.com,+918502338226,Melbourne,Victoria,Australia,2025-05-28,2025-06-29,154,30,27.73,831.9,948.56,426.42,35.54,"Debit Card",Pending,Apparel,0,0,0,Top
965,100964,"Gabriel Harris",gabriel.harris6808@example.com,+916507965741,Auckland,Auckland,"New Zealand",2023-01-18,2025-02-16,287,6,10.71,64.26,82.98,21.06,1.76,"Debit Card",Paid,Health,0,0,0,Low
966,100965,"Samuel Wilson",samuel.wilson7906@example.com,+919474875888,Vancouver,"British Columbia",Canada,2020-08-10,2025-02-03,300,6,48.44,290.64,328.06,39.34,3.28,"Net Banking",Paid,Electronics,0,0,0,Top
967,100966,"Isaac Sharma",isaac.sharma7737@example.com,+916567712646,Kathmandu,Bagmati,Nepal,2015-03-28,2024-03-02,638,6,252.82,1516.92,1845.07,1072.47,89.37,Wallet,Paid,"Home & Kitchen",0,0,1,Top
968,100967,"Vivaan Hussain",vivaan.hussain3994@example.com,+916129312219,Bengaluru,Karnataka,India,2020-07-29,2023-06-20,894,6,10.5,63,73.91,4.29,0.36,"Net Banking",Paid,Automotive,0,0,1,Low
969,100968,"Anil Singh",anil.singh7484@example.com,+919596972399,Pune,Maharashtra,India,2023-05-05,2024-03-20,620,7,32.09,224.63,334.51,64.31,5.36,Wallet,Paid,Health,0,0,1,High
970,100969,"Karan Pillai",karan.pillai9032@example.com,+918597559101,Pune,Maharashtra,India,2018-04-26,2022-01-01,1429,4,51.42,205.68,223.29,10.21,0.85,UPI,Paid,Sports,0,0,1,High
971,100970,"Mia Chakrabarti",mia.chakrabarti2370@example.com,+917313138194,Dubai,Dubai,UAE,2016-08-17,2025-02-17,286,7,33.02,231.14,241.44,2.14,0.18,UPI,Paid,Health,0,0,0,High
972,100971,"Ava Shrivastava",ava.shrivastava6285@example.com,+917436592918,Hyderabad,Telangana,India,2016-10-11,2018-10-21,2597,5,51,255,328.85,40.27,3.36,"Cash on Delivery",Paid,Sports,0,0,1,High
973,100972,"Saanvi Das",saanvi.das3123@example.com,+917133751569,Lucknow,"Uttar Pradesh",India,2016-04-12,2020-03-20,2081,2,11.62,23.24,24.44,1.6,0.13,UPI,Paid,Toys,0,0,1,Low
974,100973,"Aditya Martinez",aditya.martinez9821@example.com,+918877696745,"Cape Town","Western Cape","South Africa",2016-10-23,2017-07-06,3069,8,34.45,275.6,361.06,108.07,9.01,"Cash on Delivery",Paid,Toys,0,0,1,High
975,100974,"Tarun Miller",tarun.miller8328@example.com,+916102702251,Toronto,Ontario,Canada,2015-01-06,2019-08-20,2294,9,19.95,179.55,269.18,42.4,3.53,"Debit Card",Paid,Books,0,0,1,High
976,100975,"Akash Desai",akash.desai2237@example.com,+919962457585,Vancouver,"British Columbia",Canada,2023-10-04,2024-02-01,668,8,47.18,377.44,413.03,361,30.08,"Cash on Delivery",Paid,Beauty,0,0,1,Top
977,100976,"Anya Thompson",anya.thompson1144@example.com,+916701097528,Colombo,"Western Province","Sri Lanka",2017-02-25,2018-10-07,2611,5,25.48,127.4,137.46,17.97,1.5,"Debit Card",Paid,Sports,0,0,1,Mid
978,100977,"Ella Naik",ella.naik4527@example.com,+918311092403,Coimbatore,"Tamil Nadu",India,2023-10-02,2025-05-19,195,6,29.34,176.04,190.08,69.57,5.8,"Credit Card",Paid,Books,0,0,0,High
979,100978,"Neha Verma",neha.verma6799@example.com,+919027363990,Lagos,Lagos,Nigeria,2020-04-05,2023-11-08,753,27,102.69,2495.37,2894.04,2310.6,192.55,"Cash on Delivery",Paid,Electronics,1,0.1,1,Top
980,100979,"Logan Harris",logan.harris5569@example.com,+918682548665,Mumbai,Maharashtra,India,2023-05-03,2025-10-25,36,2,57.13,114.26,166.45,10.7,0.89,"Credit Card",Paid,Health,0,0,0,Mid
981,100980,"Anthony Moore",anthony.moore8319@example.com,+919794179934,Mumbai,Maharashtra,India,2017-05-24,2020-07-24,1955,5,14.26,71.3,93.88,63.51,5.29,"Credit Card",Paid,Automotive,0,0,1,Low
982,100981,"Sneha Gupta",sneha.gupta4378@example.com,+918953862349,Colombo,"Western Province","Sri Lanka",2023-12-13,2024-01-10,690,8,45.16,361.28,490.07,96.92,8.08,"Credit Card",Paid,Electronics,0,0,1,Top
983,100982,"Sebastian Saxena",sebastian.saxena43@example.com,+917193272281,Bhubaneswar,Odisha,India,2019-08-21,2020-08-18,1930,4,81.62,326.48,471.68,140.58,11.72,"Credit Card",Paid,Beauty,0,0,1,Top
984,100983,"Esha Verma",esha.verma4635@example.com,+919874735304,Vancouver,"British Columbia",Canada,2015-02-19,2020-03-13,2088,7,18.7,130.9,139.55,3.48,0.29,UPI,Refunded,Sports,0,0,1,Mid
985,100984,"Isabella Kohli",isabella.kohli4892@example.com,+917280496586,Rajkot,Gujarat,India,2015-02-15,2021-12-07,1454,5,42.36,211.8,271.96,206.25,17.19,"Net Banking",Paid,Beauty,0,0,1,High
986,100985,"Kritika Sethi",kritika.sethi9617@example.com,+916873500322,Dhaka,"Dhaka Division",Bangladesh,2016-03-10,2024-02-01,668,7,34.06,238.42,247.73,132.01,11,"Credit Card",Paid,Electronics,0,0,1,High
987,100986,"Dylan Trivedi",dylan.trivedi9502@example.com,+918404398873,"Abu Dhabi","Abu Dhabi",UAE,2018-05-21,2022-07-12,1237,4,54.86,219.44,300.23,138.11,11.51,"Bank Transfer",Paid,Health,0,0,1,High
988,100987,"Grayson Dutta",grayson.dutta8023@example.com,+919976131389,Toronto,Ontario,Canada,2018-08-12,2022-09-02,1185,5,27.5,137.5,148.97,85.62,7.14,"Debit Card",Paid,Groceries,0,0,1,Mid
989,100988,"Kunal Saxena",kunal.saxena2435@example.com,+919164383260,Delhi,Delhi,India,2017-02-03,2023-06-15,899,5,48.62,194.48,229.6,142.22,11.85,"Credit Card",Paid,Automotive,1,0.2,1,High
990,100989,"Manish Sethi",manish.sethi7317@example.com,+918269125568,Delhi,Delhi,India,2025-06-15,2025-10-26,35,2,27.56,55.12,68.09,3.04,0.25,"Credit Card",Paid,Apparel,0,0,0,Low
991,100990,"Kritika Martinez",kritika.martinez8825@example.com,+916593767330,Kolkata,"West Bengal",India,2017-09-18,2024-11-17,378,2,40.63,81.26,92.8,50.19,4.18,"Net Banking",Paid,Automotive,0,0,1,Mid
992,100991,"Priya Sethi",priya.sethi7936@example.com,+917619493487,Delhi,Delhi,India,2016-12-25,2025-04-12,232,3,14.18,42.54,57.63,31.95,2.66,"Credit Card",Paid,"Home & Kitchen",0,0,0,Low
994,100993,"Manish Scott",manish.scott5447@example.com,+918525464434,Dhaka,"Dhaka Division",Bangladesh,2016-06-20,2023-04-06,969,7,44.75,313.25,385.21,256.24,21.35,"Debit Card",Paid,Groceries,0,0,1,Top
995,100994,"William Nguyen",william.nguyen9043@example.com,+917919300060,Muscat,Muscat,Oman,2023-07-17,2025-02-11,292,6,44.38,199.71,246.61,153.44,12.79,UPI,Paid,Health,1,0.25,0,High
996,100995,"Ananya Davis",ananya.davis8904@example.com,+917733802198,Agra,"Uttar Pradesh",India,2021-12-28,2023-05-02,943,3,87.93,263.79,277.51,27.53,2.29,"Credit Card",Paid,"Home & Kitchen",0,0,1,High
997,100996,"Jacob Bhattacharya",jacob.bhattacharya6181@example.com,+918454246846,Sydney,"New South Wales",Australia,2016-03-23,2019-01-31,2495,5,46.67,233.35,337.92,50.55,4.21,"Credit Card",Paid,Health,0,0,1,High
998,100997,"Akash Singh",akash.singh7461@example.com,+917197566723,"Los Angeles",California,"United States",2023-07-05,2024-01-18,682,5,20.98,104.9,116.77,69.87,5.82,UPI,Paid,Health,0,0,1,Mid
