Order_ID,Delivery_Time_Days,Customer_Rating,Late_Delivery_Flag,Customer_Type,Order_Value_INR,Region
78398,2.9,3.5,0,New,606,West
78399,6.3,3.1,1,New,1946,South
78400,1.4,4.2,0,Premium,1301,South
78401,11.6,2.7,1,New,2797,North
78402,3.2,3,0,New,1738,West
78403,5.3,4.3,1,New,2054,Central
78404,2.4,4.4,0,Premium,1223,West
78405,4.1,4.1,0,Premium,1905,North
78406,10.2,2,1,New,1307,East
78407,4.5,4.4,0,New,4313,Central
78408,2.7,5,0,Returning,1836,North
78409,2.8,5,0,Returning,2465,South
78410,3.1,4.3,0,Returning,1588,North
78411,2.7,4,0,New,2008,East
78412,1.7,3.7,0,Returning,892,South
78413,0.9,5,0,Returning,1201,North
78414,3.2,4.7,0,Returning,3319,Central
78415,2.2,3.8,0,Returning,3749,South
78416,2.1,4.4,0,New,3520,Central
78417,7.9,3.5,1,New,1308,Central
78418,2,4.6,0,Returning,4561,West
78419,4.9,4.1,0,Returning,4453,West
78420,5,2.6,0,New,1715,West
78421,1.6,4.1,0,Returning,2240,North
78422,10,3.4,1,Returning,1652,South
78423,2.9,4.6,0,Returning,1710,East
78424,5.5,3.3,1,New,2148,South
78425,2.3,5,0,New,3026,West
78426,5.1,3.8,1,Premium,1779,South
78427,8.5,2.7,1,Premium,6716,Central
78428,3.7,4.3,0,Returning,1009,Central
78429,8.6,3,1,New,4918,West
78430,3.5,4.2,0,Premium,3402,East
78431,3.7,4,0,New,4373,South
78432,4.7,4,0,Returning,2007,West
78433,2.1,3.5,0,Premium,811,East
78434,6.4,3.7,1,Returning,1224,Central
78435,5.5,2.8,1,Returning,1932,South
78436,5.9,3.1,1,New,2114,South
78437,6.9,3.7,1,New,1418,West
78438,3.1,3.9,0,Returning,1444,North
78439,3.4,5,0,Returning,1623,South
78440,9.6,3.3,1,Premium,767,North
78441,5.7,3.7,1,Premium,3011,South
78442,2.3,4.5,0,Returning,2993,Central
78443,4.5,5,0,New,5848,West
78444,4.5,4.6,0,Returning,1443,West
78445,5.2,2.7,1,New,2365,Central
78446,0.9,4.6,0,Returning,1153,South
78447,1.6,4.4,0,Returning,571,East
78448,2.5,4.2,0,New,2133,East
78449,12.7,2,1,New,1368,East
78450,3.4,4.5,0,New,1279,West
78451,0.5,4.5,0,New,872,South
78452,11,2.4,1,New,816,West
78453,4.6,4.2,0,Returning,1501,East
78454,0.6,4,0,New,815,Central
78455,12,3.3,1,Returning,1535,Central
78456,3.8,4.1,0,Returning,1109,Central
78457,6,3.9,1,New,987,West
78458,6.4,3.4,1,Premium,6541,North
78459,5.8,3.5,1,Returning,1097,South
78460,5.4,2.8,1,Returning,1931,East
78461,2.9,3.4,0,Premium,3019,South
78462,1.2,5,0,New,926,Central
78463,3.8,2.9,0,Returning,1369,West
78464,4.2,4.1,0,New,1764,West
78465,8.7,2.5,1,Returning,1028,North
78466,3,4.7,0,Premium,2422,North
78467,2.3,3.6,0,New,3369,Central
78468,1.2,4.4,0,Returning,6626,North
78469,1.4,4,0,New,1250,South
78470,2.3,4.1,0,New,1342,South
78471,4.7,3.9,0,Returning,6905,East
78472,3.3,4.3,0,New,1632,East
78473,9,2.5,1,New,1223,West
78474,1.2,4.7,0,Returning,3051,West
78475,5.1,3.1,1,Returning,1271,South
78476,1.8,4.5,0,New,1116,South
78477,8.6,2.1,1,Premium,787,North
78478,1.7,4.2,0,New,866,East
78479,5.2,3.7,1,Returning,2204,West
78480,13.9,1,1,New,2842,East
78481,4.1,5,0,New,3207,East
78482,1.1,4.9,0,New,704,South
78483,6.8,4.3,1,New,2144,Central
78484,3.6,5,0,Premium,1351,South
78485,7.3,4,1,Premium,2324,North
78486,2.8,5,0,Returning,3664,East
78487,3.2,4.8,0,New,1884,West
78488,4.6,4.3,0,New,4415,East
78489,3.5,4.5,0,Returning,3085,South
78490,5.1,3.5,1,New,1462,South
78491,11.7,2.2,1,Returning,2439,West
78492,13.2,1.9,1,New,1258,West
78493,6.7,2.6,1,New,4051,West
78494,7,3.5,1,Premium,2567,West
78495,9.3,2.5,1,New,2165,South
78496,1.9,3.8,0,New,1012,Central
78497,4.3,4.2,0,Returning,1149,North
78498,7,3.4,1,Returning,6805,North
78499,3.1,4.6,0,New,858,West
78500,3.5,3.6,0,Returning,741,South
78501,8.5,2.9,1,New,1903,South
78502,5.1,3,1,Premium,1678,Central
78503,8.2,2.9,1,Returning,2243,East
78504,7.5,3.5,1,Premium,993,North
78505,1.8,5,0,New,5303,North
78506,2.6,4.5,0,Returning,802,Central
78507,1.3,4.9,0,Returning,1478,South
78508,2.5,5,0,Premium,4788,South
78509,4.1,4.5,0,Returning,992,South
78510,2.8,4.2,0,New,2463,East
78511,3.4,3.2,0,Returning,5657,East
78512,3.4,3.7,0,Returning,2488,East
78513,8.1,3.1,1,Returning,5611,South
78514,7.7,2.6,1,Returning,2434,East
78515,3.9,4.9,0,New,3602,South
78516,5.8,4.2,1,Returning,1281,West
78517,2.7,3.5,0,New,1450,West
78518,3.9,3.8,0,Returning,2632,West
78519,5.7,4,1,Returning,1947,East
78520,1.8,5,0,New,1367,South
78521,2.1,5,0,Returning,1181,North
78522,4.5,4.5,0,New,1920,East
78523,3.1,4.6,0,New,976,Central
78524,4.9,4.1,0,Premium,1521,North
78525,3.3,5,0,Returning,2016,West
78526,1.5,4.7,0,Returning,3539,West
78527,8.3,3.3,1,New,952,East
78528,4.5,3.2,0,New,1158,South
78529,8.9,1.9,1,New,504,Central
78530,6.5,3.5,1,New,1483,Central
78531,2.6,4.7,0,New,1033,Central
78532,2.1,4.6,0,Premium,1770,West
78533,8,3.4,1,Returning,1002,West
78534,2.6,3.6,0,Returning,1142,East
78535,2.6,3.2,0,New,1183,Central
78536,3.9,5,0,New,1053,East
78537,2.8,4.8,0,New,915,North
78538,8.6,2.3,1,Returning,696,South
78539,3.4,5,0,Premium,1704,North
78540,3.8,4.1,0,New,2082,East
78541,2.3,4.2,0,Returning,3795,North
78542,2,5,0,Returning,2279,North
78543,2,4.5,0,New,1001,Central
78544,12.2,1.4,1,Premium,1441,Central
78545,1.8,5,0,New,3941,East
78546,3.4,3.7,0,New,544,East
78547,2,4.2,0,New,644,Central
78548,1.3,4.2,0,Premium,1509,Central
78549,1.9,4.6,0,Returning,1749,East
78550,9.3,2.3,1,Returning,1853,North
78551,5,3.7,0,New,4974,East
78552,9.3,2.6,1,New,2748,North
78553,2.1,4.5,0,Premium,873,East
78554,4.6,4.2,0,New,6405,Central
78555,1.2,4.7,0,New,2048,East
78556,4,4.6,0,Returning,1077,South
78557,6.8,2.4,1,Returning,1220,Central
78558,3.5,4.4,0,Returning,1104,Central
78559,4.8,3.6,0,New,1548,Central
78560,2.3,4.9,0,Premium,4548,East
78561,4.9,3.9,0,Returning,3661,East
78562,3,5,0,Premium,1553,South
78563,0.8,5,0,New,3013,East
78564,8.3,2,1,Returning,890,West
78565,3.9,3.9,0,New,3684,East
78566,2.3,4.5,0,Returning,1608,West
78567,7.6,3.7,1,New,1584,North
78568,3.5,4.1,0,New,1286,North
78569,2.7,4.7,0,Returning,1186,North
78570,3.1,4.1,0,New,1652,South
78571,6.1,3.8,1,Premium,1559,East
78572,1.5,4.3,0,Returning,1155,East
78573,1.6,3.5,0,New,2066,North
78574,4.3,3.9,0,New,3224,West
78575,3.8,4,0,New,1296,North
78576,6.6,2.9,1,New,1709,Central
78577,1.6,5,0,Premium,1937,North
78578,3.3,3.3,0,New,1607,Central
78579,7.4,3.6,1,Premium,1149,West
78580,8.8,3.5,1,New,2989,West
78581,3.1,3.5,0,New,2533,West
78582,1.1,4.3,0,Premium,1384,Central
78583,4.2,3.7,0,New,1895,North
78584,6.2,3.6,1,Premium,2758,South
78585,1.9,4.7,0,Returning,2328,South
78586,1.5,4.4,0,New,2203,South
78587,3.5,3.8,0,Returning,2298,East
78588,2.9,4.2,0,Returning,879,North
78589,1.4,3.4,0,Returning,3830,West
78590,4.2,4,0,New,1845,West
78591,1.6,4.5,0,New,1831,Central
78592,3,4,0,Returning,2115,North
78593,10.4,2.6,1,Premium,2798,East
78594,4.2,3.8,0,New,1453,South
78595,3.9,4.6,0,New,349,West
78596,2.6,3.7,0,Premium,3021,East
78597,1.3,4.3,0,Returning,3765,West
78598,2.1,4,0,New,1951,North
78599,1.5,4.5,0,New,1444,Central
78600,3,3.5,0,Returning,4760,North
78601,6.4,3.1,1,New,690,West
78602,5.6,3.1,1,Returning,4496,West
78603,9.3,2.4,1,New,1269,North
78604,1.8,4,0,Returning,2242,Central
78605,9,2,1,Returning,2382,West
78606,1.8,5,0,Premium,2111,West
78607,4.4,3,0,Premium,949,North
78608,5.4,2.7,1,Premium,786,South
78609,5.5,3.3,1,New,1537,North
78610,3.1,3.1,0,New,1412,North
78611,12.5,2,1,New,2284,North
78612,3,4.8,0,Returning,756,South
78613,7.9,3.3,1,New,2855,South
78614,2.9,4.4,0,Premium,1477,East
78615,5.8,3.4,1,New,3272,West
78616,5.5,3.7,1,Premium,1239,West
78617,1.5,5,0,New,2033,East
78618,2,4.6,0,Returning,2759,South
78619,2.5,4.1,0,New,1833,West
78620,4.6,3.7,0,New,637,Central
78621,1.4,4,0,New,1791,South
78622,0.5,5,0,Returning,631,East
78623,1.8,4.8,0,New,1248,East
78624,15,1,1,Premium,690,South
78625,3.4,4.3,0,Returning,1213,West
78626,5.4,2.9,1,Premium,1256,Central
78627,2.1,4.5,0,Returning,1576,South
78628,2.3,5,0,Returning,811,North
78629,10,2.1,1,New,2606,East
78630,4.7,3.5,0,Returning,1798,North
78631,3.1,3.3,0,New,2761,East
78632,6.6,3.5,1,New,1862,East
78633,3.9,4.2,0,Returning,870,South
78634,2.1,3.7,0,New,1146,Central
78635,4.2,3.4,0,New,678,South
78636,3.4,4.5,0,Returning,2345,Central
78637,0.9,5,0,Returning,1319,North
78638,3.7,4.1,0,Premium,2847,Central
78639,2.1,4.1,0,New,1979,East
78640,7.9,2.6,1,Premium,1330,West
78641,5.4,3.4,1,New,1833,Central
78642,3.9,3.4,0,Returning,686,West
78643,4.5,3.8,0,New,1133,East
78644,2,4.2,0,Returning,1684,East
78645,5.5,3.6,1,Premium,1594,East
78646,8.2,1.8,1,Premium,1647,East
78647,9.2,3,1,Premium,2070,North
78648,2.6,4.4,0,New,2614,West
78649,1,5,0,New,3925,West
78650,2.2,5,0,Premium,1216,North
78651,3,4.5,0,New,1431,Central
78652,2.4,4.8,0,Returning,538,Central
78653,4.7,4.1,0,New,2942,Central
78654,2.5,4.8,0,New,1051,West
78655,1.5,5,0,Premium,1718,East
78656,7.9,3.7,1,Returning,1736,South
78657,3.2,4.7,0,Premium,1278,East
78658,0.6,5,0,Returning,1175,East
78659,3.2,3.9,0,Returning,2345,North
78660,2.3,4.6,0,New,1772,East
78661,4.7,4.3,0,New,1308,East
78662,3,3.5,0,Returning,3284,East
78663,4,3.6,0,Returning,523,Central
78664,8.2,2.6,1,Premium,3687,North
78665,2.8,4.4,0,New,1130,East
78666,1.9,4.5,0,Premium,3015,South
78667,2.3,4.9,0,New,1100,Central
78668,4,4.4,0,Returning,5099,South
78669,0.6,4.3,0,Premium,3914,East
78670,11.2,1.8,1,New,883,East
78671,2.4,4.3,0,New,3254,West
78672,7.6,2.6,1,Returning,2023,East
78673,3.1,4.5,0,Premium,1517,Central
78674,4,4.4,0,New,1520,West
78675,1.7,4.5,0,New,1447,Central
78676,3.4,4.2,0,Returning,2035,East
78677,6.3,2.9,1,Returning,2422,West
78678,6.2,4.9,1,Returning,2770,South
78679,7.6,3.8,1,Returning,2337,East
78680,8.2,3.5,1,New,4058,North
78681,6.4,3.6,1,Returning,970,Central
78682,4.2,4,0,Premium,1677,West
78683,1.6,4.3,0,New,1901,Central
78684,2.1,3.9,0,New,3987,Central
78685,3.9,2.9,0,New,797,Central
78686,4.1,4.4,0,Returning,1207,West
78687,5.1,3.8,1,New,2327,West
78688,3.6,4.2,0,Returning,2386,North
78689,6.2,4,1,Returning,1739,North
78690,4,4.2,0,New,1509,West
78691,6.3,3.3,1,Returning,4171,South
78692,5.1,4.1,1,Returning,3064,South
78693,7.6,3.4,1,New,3967,East
78694,2.5,3.8,0,Returning,936,Central
78695,3.3,4.9,0,Returning,1095,East
78696,7,3.3,1,Returning,1553,South
78697,3.8,4.4,0,Returning,1983,North
78698,3.1,5,0,Returning,861,West
78699,4,3.5,0,Returning,1327,West
78700,8.5,2.4,1,New,2533,West
78701,5.3,3.2,1,Returning,3436,South
78702,6.3,3.9,1,New,604,East
78703,2.7,5,0,Returning,2810,Central
78704,6.3,2.8,1,Returning,3113,North
78705,2.5,4.8,0,Premium,781,South
78706,1,4.6,0,Returning,2105,West
78707,7.7,3.5,1,Returning,926,North
78708,3.1,4.2,0,New,2529,South
78709,6.7,2.7,1,New,505,Central
78710,1.1,4.7,0,New,3657,North
78711,2.5,3.8,0,Returning,1367,Central
78712,5.7,3.2,1,New,1098,Central
78713,0.5,4,0,Returning,1337,South
78714,2.3,5,0,New,3399,East
78715,3,5,0,Returning,955,West
78716,1.5,4.9,0,New,2873,North
78717,7.9,2.6,1,New,3354,Central
78718,5.1,4.5,1,New,1852,Central
78719,5.9,2.8,1,New,3143,East
78720,1.3,4.3,0,New,2548,West
78721,2.6,3.3,0,New,1479,West
78722,4.2,4.1,0,New,2219,East
78723,2.1,5,0,Premium,1223,West
78724,3.1,3.7,0,New,2168,East
78725,2.8,4.2,0,Premium,1916,North
78726,1.3,5,0,New,2787,South
78727,1.7,5,0,Premium,1665,Central
78728,9.8,2.5,1,Returning,2902,South
78729,9.4,1.8,1,New,1071,East
78730,1.3,5,0,New,1864,North
78731,4.3,5,0,Returning,1074,West
78732,5.9,4.1,1,Premium,1030,East
78733,1.1,4,0,New,986,Central
78734,5.6,2.8,1,New,2124,East
78735,3.3,4.9,0,Returning,1028,East
78736,7.6,3.9,1,Premium,2611,East
78737,2.3,4.3,0,New,1277,Central
78738,7.5,3.3,1,New,2623,West
78739,9.4,1.1,1,New,5747,East
78740,3.6,4.9,0,Returning,3667,West
78741,1.5,4.6,0,Returning,558,Central
78742,4,3.8,0,New,1289,West
78743,0.7,5,0,Returning,3193,West
78744,2.8,4.3,0,Returning,1157,West
78745,2.2,3.8,0,Premium,1581,North
78746,1.5,5,0,New,1319,Central
78747,4.4,3.5,0,New,1678,West
78748,2.1,4.1,0,New,1869,East
78749,2.6,4.9,0,Returning,2999,North
78750,0.6,5,0,New,3088,North
78751,1.9,3.9,0,New,1206,South
78752,8.6,3.3,1,Returning,2074,Central
78753,6.3,2.9,1,Returning,5670,South
78754,5.6,4.3,1,Returning,1886,Central
78755,9.9,4.2,1,Returning,3468,East
78756,6.5,3.1,1,New,1584,West
78757,6.1,3.7,1,New,4889,East
78758,3,4.5,0,Returning,3408,West
78759,1.9,4.3,0,New,1576,East
78760,11.7,2.7,1,Returning,4780,South
78761,5.2,3.5,1,Returning,1893,South
78762,3.3,4.9,0,Premium,1687,Central
78763,2.5,3.3,0,Premium,849,South
78764,3.7,4.6,0,Premium,891,South
78765,1.1,4.5,0,Returning,2012,North
78766,1.4,4.2,0,Returning,877,North
78767,4.9,3,0,Returning,460,North
78768,2.4,4.9,0,Returning,2358,East
78769,6,3.4,1,Premium,1140,Central
78770,2,5,0,New,4642,North
78771,3.7,4.2,0,New,1508,Central
78772,15,1.5,1,Returning,1759,West
78773,7.4,3.2,1,New,2858,Central
78774,4.7,3.3,0,Returning,4240,North
78775,6,3.4,1,Premium,2680,Central
78776,6.1,3.6,1,New,720,West
78777,1,4.4,0,New,3175,Central
78778,2,4.5,0,Premium,3298,East
78779,5,5,0,Returning,774,South
78780,4.7,3.3,0,New,1836,East
78781,0.7,5,0,Returning,1759,South
78782,2.4,4.3,0,New,3188,North
78783,2.6,4.8,0,New,1481,East
78784,4.1,3.5,0,New,2524,West
78785,0.8,5,0,New,1747,West
78786,6.3,4.3,1,Returning,2282,Central
78787,6,3.9,1,Returning,3635,West
78788,9.4,2.9,1,Returning,968,South
78789,1.7,5,0,Premium,1896,East
78790,3.9,3.5,0,Returning,1567,South
78791,1.4,4,0,New,4149,South
78792,5.8,3.2,1,Returning,3383,West
78793,0.9,4.9,0,Returning,2494,North
78794,2.7,3.2,0,New,2849,West
78795,7.4,2.8,1,New,1921,South
78796,2.1,4.9,0,New,613,West
78797,7.2,3.7,1,Returning,2830,East
78798,4.9,3.5,0,Returning,743,East
78799,3.1,4.8,0,New,1681,West
78800,9.5,2.2,1,New,755,West
78801,4.7,2.6,0,Premium,3821,South
78802,1.9,3.9,0,Premium,5234,West
78803,5.4,3.9,1,Returning,3699,East
78804,3.6,3.5,0,New,1033,Central
78805,5.1,4.1,1,New,3632,North
78806,2.6,4.1,0,New,4458,East
78807,4.1,4.7,0,Returning,762,North
78808,3.3,4.3,0,Premium,1306,East
78809,8.9,3.3,1,New,972,North
78810,2.8,3.8,0,New,1835,South
78811,0.7,5,0,New,1022,West
78812,4.3,4.4,0,New,1118,East
78813,3.3,3.8,0,Returning,3117,East
78814,0.5,4.3,0,New,1822,South
78815,4.8,4.2,0,New,1937,North
78816,10.2,2.7,1,Returning,752,South
78817,4.6,2.4,0,New,5800,South
78818,2.3,4.2,0,Returning,2040,South
78819,6.7,2.8,1,Premium,1677,East
78820,4.4,4.2,0,Returning,1129,East
78821,2.2,4.4,0,New,3004,South
78822,5.6,3.4,1,Returning,1883,South
78823,8.8,2.8,1,New,5051,East
78824,6.2,3.5,1,New,454,North
78825,3.4,4.4,0,Returning,2955,West
78826,4.7,4,0,New,3914,East
78827,6.3,3.3,1,Returning,1551,East
78828,4.9,3.9,0,Returning,1815,Central
78829,3.2,4.5,0,Returning,4618,North
78830,3.7,4.1,0,New,3106,Central
78831,5.1,4.1,1,New,2872,Central
78832,4.3,3.8,0,Premium,1028,North
78833,9.9,2.2,1,Returning,3044,North
78834,0.9,5,0,Returning,1606,Central
78835,5,4.2,0,New,1165,West
78836,8.2,2.3,1,Premium,5257,North
78837,1.4,4.9,0,Returning,2805,Central
78838,5.9,3.2,1,Returning,5051,East
78839,5.5,3.2,1,Returning,1054,Central
78840,1.6,4,0,New,1657,South
78841,1.8,4.3,0,Premium,2843,Central
78842,3.2,4.5,0,New,1089,East
78843,1.5,4.8,0,Premium,3025,West
78844,4.3,3.4,0,Returning,2595,North
78845,3.5,4,0,Returning,3007,South
78846,6.2,2.7,1,New,754,North
78847,3.4,4.5,0,Returning,561,North
78848,1.8,3.2,0,Returning,1419,East
78849,10.3,2.2,1,New,1338,West
78850,2.1,4.4,0,Returning,1111,North
78851,1.4,4.6,0,Premium,1623,North
78852,3.7,4.1,0,New,1607,Central
78853,9.3,3,1,Returning,2383,West
78854,2.6,4.3,0,Premium,1332,South
78855,11.2,2.4,1,New,1676,South
78856,3.8,4.7,0,Returning,1056,South
78857,2.1,4.6,0,Returning,1198,West
78858,6.8,3.2,1,New,1659,East
78859,1.6,4.4,0,New,3223,West
78860,3.7,3.5,0,New,2304,West
78861,1.4,5,0,Returning,2829,North
78862,2.1,4.4,0,New,1887,South
78863,7.4,3.7,1,New,1047,South
78864,2.4,5,0,Premium,1391,East
78865,1.6,5,0,Returning,2569,West
78866,8.6,3.3,1,Returning,7375,South
78867,3.6,4,0,Returning,678,East
78868,3.6,4,0,New,2477,North
78869,3.9,3,0,New,2345,Central
78870,6.2,3.1,1,Returning,1626,South
78871,4,3.6,0,New,1757,North
78872,5,4.6,0,Returning,2098,South
78873,4.1,4,0,New,1517,Central
78874,2.3,4.7,0,Returning,2651,East
78875,4.1,3.9,0,Returning,1634,Central
78876,3,4.3,0,Premium,2485,West
78877,5,3.6,0,New,2331,South
78878,5.4,2.9,1,New,1741,West
78879,4.6,3.4,0,Returning,745,South
78880,2.7,5,0,New,1714,West
78881,2.6,3.6,0,New,2163,North
78882,2.7,3.8,0,Premium,1553,East
78883,3.4,4.6,0,New,1740,Central
78884,8.3,2.5,1,Returning,949,Central
78885,5.6,3.7,1,Premium,1175,Central
78886,3.7,4.1,0,New,949,Central
78887,3.4,4.6,0,New,4489,East
78888,6.5,4.3,1,New,7297,West
78889,2.8,2.8,0,Premium,6636,Central
78890,7.2,4.3,1,Returning,1280,West
78891,0.9,4.2,0,Premium,4148,East
78892,7.4,4.5,1,Premium,1134,South
78893,7.7,2.6,1,Returning,1092,North
78894,0.9,4.8,0,Returning,1269,South
78895,6,3.9,1,Returning,1926,East
78896,1.9,4.3,0,Returning,1017,South
78897,6.9,3.8,1,New,2100,East
78898,2.5,4,0,New,1649,North
78899,1.7,4.3,0,Premium,937,Central
78900,1.3,4.5,0,New,2250,Central
78901,4,4,0,Returning,1684,North
78902,0.5,5,0,Premium,2466,West
78903,5.7,3.4,1,Premium,2305,East
78904,5.5,3.6,1,New,6457,Central
78905,6.8,3.7,1,Returning,1669,Central
78906,3.7,4.6,0,Returning,1493,South
78907,2.1,3.5,0,Premium,508,South
78908,1.3,4.5,0,Premium,2178,North
78909,1.3,4.5,0,Returning,1021,Central
78910,1.2,5,0,Premium,2225,North
78911,6,2.9,1,Premium,863,East
78912,6.6,4,1,New,2060,West
78913,12.4,2.7,1,New,1614,Central
78914,2.8,4.6,0,New,4225,West
78915,7.9,2.8,1,Premium,1934,North
78916,8.1,2.1,1,Premium,570,Central
78917,1.5,4.3,0,New,3513,East
78918,2.8,3.4,0,New,1223,Central
78919,13,1.8,1,New,400,North
78920,3.6,3.5,0,New,3428,Central
78921,2.4,4.8,0,New,421,West
78922,4,4.3,0,Returning,3901,Central
78923,7.2,3.7,1,Returning,568,South
78924,6.9,2.9,1,New,2156,East
78925,5.9,3,1,Returning,2864,Central
78926,2.3,4.7,0,Premium,2116,East
78927,6.8,2.2,1,Returning,2835,North
78928,2.6,3.9,0,Returning,2907,North
78929,9.4,1.8,1,New,2011,South
78930,2.3,4.9,0,Returning,2218,North
78931,3.4,4.2,0,New,1832,West
78932,5.2,3.8,1,New,2482,South
78933,4,4,0,New,1943,North
78934,1.4,4.5,0,New,5438,West
78935,7.3,3.1,1,Premium,451,West
78936,2.9,3.8,0,New,3926,Central
78937,2.5,4.5,0,New,575,South
78938,2.4,4.6,0,Returning,4188,Central
78939,1.3,3.8,0,Returning,927,East
78940,3.5,4.4,0,Returning,977,West
78941,10,3.2,1,New,745,Central
78942,5,3.8,0,Returning,2831,South
78943,5.1,4,1,New,5989,West
78944,5.4,2.6,1,Premium,2090,Central
78945,2.9,5,0,Returning,1026,Central
78946,5.4,2.7,1,Returning,919,North
78947,1.5,4.6,0,New,3155,Central
78948,3.8,4.6,0,Returning,1230,East
78949,2.8,4.3,0,Premium,2013,West
78950,6.9,2.2,1,Returning,1510,Central
78951,2.9,3,0,Returning,3244,South
78952,10.5,3,1,Returning,800,East
78953,8.6,3.3,1,New,1204,East
78954,2.5,5,0,New,1435,West
78955,3.8,3.5,0,Returning,1181,East
78956,3.6,4.4,0,New,2644,East
78957,6.4,2.7,1,New,8449,East
78958,11.3,1.9,1,New,547,West
78959,0.8,4.4,0,Returning,3653,West
78960,1.5,4.1,0,New,538,North
78961,4.2,4,0,New,2720,Central
78962,2.8,4,0,New,2623,Central
78963,2.4,5,0,Returning,2237,North
78964,2.7,4.2,0,New,3071,South
78965,8,3.6,1,Premium,4793,East
78966,1.6,4.8,0,Returning,1159,South
78967,6.9,2.8,1,Returning,1104,North
78968,4.7,3.4,0,Returning,3618,West
78969,1.9,4.4,0,New,1563,North
78970,5.5,4,1,Returning,1687,South
78971,3.5,4.3,0,New,2323,Central
78972,5.4,4,1,Returning,870,South
78973,5.3,3.2,1,New,2772,South
78974,6.5,3.9,1,New,1406,Central
78975,1.9,4.7,0,New,1666,North
78976,6.3,3.1,1,Returning,609,West
78977,1.1,4.9,0,New,2813,Central
78978,3.6,4.2,0,New,1973,West
78979,4.5,4.2,0,Returning,1059,Central
78980,2.3,5,0,Premium,1776,South
78981,3,4.9,0,Premium,1666,South
78982,1.3,4.8,0,Returning,2199,North
78983,2.2,4.9,0,Returning,1455,North
78984,2.3,5,0,New,2249,West
78985,10.1,3.3,1,Returning,816,North
78986,5.2,3.4,1,New,317,North
78987,1.7,5,0,New,1936,East
78988,6.1,3.9,1,Returning,1139,South
78989,2,3.4,0,New,1992,North
78990,0.9,4.3,0,New,1377,West
78991,6.7,4,1,Returning,4156,West
78992,8.7,2.6,1,New,4870,East
78993,5,3.5,0,New,5620,North
78994,2.8,3.6,0,Returning,749,West
78995,3.4,4.3,0,New,1952,Central
78996,4.2,4.4,0,Returning,2310,West
78997,4.8,4,0,Returning,661,West
78998,2.5,5,0,New,4024,East
78999,1.7,4.1,0,New,2281,North
79000,7.2,3.7,1,New,3569,West
79001,1.8,4.8,0,Premium,1795,West
79002,5.6,3.4,1,New,2068,East
79003,2.3,5,0,New,2404,West
79004,3.9,3.8,0,Premium,1745,South
79005,7.8,2.7,1,Returning,7234,Central
79006,1.5,4.6,0,New,6533,Central
79007,3.9,4.2,0,New,1846,North
79008,0.6,4.9,0,New,3642,East
79009,8.5,3.1,1,New,867,Central
79010,3.8,3.7,0,New,4033,East
79011,6.1,4.8,1,New,1195,North
79012,3.1,3.5,0,New,1947,West
79013,4.7,3.2,0,Returning,1951,South
79014,3.7,2.8,0,New,614,Central
79015,1.9,4.4,0,Returning,3708,North
79016,4.4,3.2,0,Returning,1120,South
79017,1.9,3.7,0,Returning,1834,Central
79018,1.5,5,0,New,1789,East
79019,1,5,0,Returning,3782,West
79020,2.7,5,0,New,2622,West
79021,7,3.9,1,New,2229,West
79022,4.3,4.9,0,Returning,6330,West
79023,5.1,3.4,1,New,2817,Central
79024,3.2,4.9,0,Returning,784,Central
79025,3.5,5,0,New,2462,Central
79026,3.1,4.2,0,New,1605,South
79027,4.4,4.4,0,Returning,1616,North
79028,4.3,3.6,0,Premium,1537,South
79029,7.4,2.8,1,New,646,South
79030,6.9,3.5,1,Premium,1755,West
79031,1.2,5,0,Returning,333,Central
79032,2.2,4.6,0,New,627,Central
