Order_ID,Delivery_Time_Days,Customer_Rating,Late_Delivery_Flag,Late status,Customer_Type,Order_Value_INR,Region,propensity_score,Delivery_Bucket
90773,1.7,4.9,0,On Time,Returning,1694,West,0.342628007,"(0, 2]"
90774,6.3,4,1,Late,New,4804,North,0.343961793,"(5, 7]"
90775,5.4,4.6,1,Late,Premium,2975,East,0.346054852,"(5, 7]"
90776,3.1,4,0,On Time,Returning,1377,North,0.342780583,"(3, 4]"
90777,1.1,5,0,On Time,New,1961,Central,0.348143981,"(0, 2]"
90778,1.5,5,0,On Time,New,1515,South,0.345376018,"(0, 2]"
90779,2.9,4.5,0,On Time,Premium,3502,East,0.346420123,"(2, 3]"
90780,3.3,5,0,On Time,Returning,2167,South,0.347017263,"(3, 4]"
90781,0.8,5,0,On Time,Returning,2889,West,0.343452643,"(0, 2]"
90782,0.8,4.1,0,On Time,New,1098,North,0.341405668,"(0, 2]"
90783,2.6,4.4,0,On Time,Premium,2135,South,0.34562571,"(2, 3]"
90784,1.9,4.1,0,On Time,New,1804,East,0.345423432,"(0, 2]"
90785,11.2,2,1,Late,Returning,1264,North,0.342702637,"(10, 15]"
90786,7.3,3.2,1,Late,Premium,7544,East,0.349227683,"(7, 10]"
90787,6,3.5,1,Late,New,1567,East,0.345259364,"(5, 7]"
90788,0.8,5,0,On Time,New,1545,North,0.341713491,"(0, 2]"
90789,7.4,2.5,1,Late,New,3203,South,0.346545552,"(7, 10]"
90790,4.7,4.1,0,On Time,New,1847,North,0.341921536,"(4, 5]"
90791,7.6,3.4,1,Late,Returning,2257,West,0.3430164,"(7, 10]"
90792,3.7,3.3,0,On Time,New,1992,East,0.345553604,"(3, 4]"
90793,9.1,3,1,Late,Returning,3533,West,0.343897441,"(7, 10]"
90794,9.5,2.9,1,Late,Premium,886,North,0.341081193,"(7, 10]"
90795,15,1.9,1,Late,New,975,West,0.34095058,"(10, 15]"
90796,5.6,2,1,Late,Premium,2292,Central,0.348193743,"(5, 7]"
90797,4.4,3,0,On Time,Returning,1494,South,0.346550452,"(4, 5]"
90798,11.7,2.3,1,Late,Returning,1429,North,0.342816454,"(10, 15]"
90799,8.2,3.2,1,Late,Returning,2058,South,0.346941637,"(7, 10]"
90800,1,4.9,0,On Time,New,2274,North,0.342215796,"(0, 2]"
90801,1.1,4.9,0,On Time,Returning,1237,West,0.342312895,"(0, 2]"
90802,3.1,3,0,On Time,New,1675,East,0.345334124,"(3, 4]"
90803,4.8,3.4,0,On Time,Premium,1889,South,0.345455366,"(4, 5]"
90804,12.5,2.8,1,Late,New,1718,North,0.341832661,"(10, 15]"
90805,4.5,4.2,0,On Time,Premium,2167,East,0.345495168,"(4, 5]"
90806,3.8,3.5,0,On Time,Returning,1564,East,0.346446091,"(3, 4]"
90807,1.6,4.3,0,On Time,New,2087,Central,0.348231543,"(0, 2]"
90808,1.7,4.9,0,On Time,New,1049,Central,0.347510503,"(0, 2]"
90809,8.9,2.9,1,Late,New,3717,North,0.343211115,"(7, 10]"
90810,5.3,3.8,1,Late,Returning,1207,East,0.346198621,"(5, 7]"
90811,3.9,5,0,On Time,New,1970,South,0.345691082,"(3, 4]"
90812,7.9,2.8,1,Late,Premium,811,South,0.344709367,"(7, 10]"
90813,1.9,4.5,0,On Time,Returning,1671,East,0.346520279,"(0, 2]"
90814,1.9,4.7,0,On Time,New,6341,Central,0.351193798,"(0, 2]"
90815,2.2,4.3,0,On Time,Premium,6989,Central,0.351464981,"(2, 3]"
90816,4.7,4.2,0,On Time,Returning,2798,Central,0.3499202,"(4, 5]"
90817,0.5,4.8,0,On Time,New,7624,East,0.349463903,"(0, 2]"
90818,2.3,4.3,0,On Time,Premium,1895,East,0.345306856,"(2, 3]"
90819,7,3.9,1,Late,Premium,1281,South,0.345034523,"(5, 7]"
90820,5.2,3.3,1,Late,Returning,1597,West,0.342561112,"(5, 7]"
90821,5.2,4.6,1,Late,New,2279,West,0.341848366,"(5, 7]"
90822,2.8,3.7,0,On Time,New,3192,North,0.342848833,"(2, 3]"
90823,2.9,4.8,0,On Time,Returning,936,South,0.346163631,"(2, 3]"
90824,7.5,2.1,1,Late,Returning,1187,South,0.346337606,"(7, 10]"
90825,0.8,4.6,0,On Time,Returning,5187,East,0.348962213,"(0, 2]"
90826,6.7,2.8,1,Late,New,2225,Central,0.348327456,"(5, 7]"
90827,7,2.8,1,Late,New,4946,East,0.347602003,"(5, 7]"
90828,5.1,3.7,1,Late,Returning,1924,South,0.346848677,"(5, 7]"
90829,2.1,4.4,0,On Time,New,1103,West,0.341038656,"(2, 3]"
90830,3.5,3.9,0,On Time,New,1424,South,0.345313021,"(3, 4]"
90831,3.7,3.1,0,On Time,New,1556,South,0.345404402,"(3, 4]"
90832,6.4,2.6,1,Late,New,2523,South,0.346074189,"(5, 7]"
90833,2.3,5,0,On Time,Premium,1961,West,0.3414507,"(2, 3]"
90834,1.4,4.8,0,On Time,Returning,2262,Central,0.349546946,"(0, 2]"
90835,5.7,3.8,1,Late,New,4363,South,0.347350338,"(5, 7]"
90836,3.4,3.7,0,On Time,New,2478,East,0.345890221,"(3, 4]"
90837,3.8,4.2,0,On Time,Premium,4170,South,0.347036374,"(3, 4]"
90838,0.9,4.4,0,On Time,Returning,1985,North,0.343200117,"(0, 2]"
90839,3,3.6,0,On Time,Returning,1761,Central,0.349198232,"(2, 3]"
90840,6.2,3.6,1,Late,Premium,4020,West,0.342869809,"(5, 7]"
90841,2.5,4.3,0,On Time,Premium,5776,West,0.344082309,"(2, 3]"
90842,1.3,4.1,0,On Time,Returning,1358,South,0.346456154,"(0, 2]"
90843,7.3,3.3,1,Late,New,1104,North,0.341409799,"(7, 10]"
90844,10.8,2.8,1,Late,Premium,2587,West,0.341881854,"(10, 15]"
90845,2,4.6,0,On Time,Returning,1763,South,0.346737002,"(0, 2]"
90846,4.6,4.1,0,On Time,Premium,2463,West,0.341796429,"(4, 5]"
90847,3.6,4.3,0,On Time,Returning,2154,West,0.342945328,"(3, 4]"
90848,5.1,4.6,1,Late,New,2312,South,0.345927989,"(5, 7]"
90849,4.6,4.6,0,On Time,Returning,2194,West,0.342972928,"(4, 5]"
90850,6.9,3.2,1,Late,Returning,1835,Central,0.349249729,"(5, 7]"
90851,2.8,3.4,0,On Time,New,1665,Central,0.347938319,"(2, 3]"
90852,5.3,4.2,1,Late,Returning,2912,West,0.343468524,"(5, 7]"
90853,4.6,3.3,0,On Time,New,3585,West,0.342748665,"(4, 5]"
90854,1.5,3.2,0,On Time,New,2990,East,0.346245013,"(0, 2]"
90855,3.5,4,0,On Time,New,1034,East,0.34489052,"(3, 4]"
90856,0.7,5,0,On Time,New,2363,North,0.342277145,"(0, 2]"
90857,5.8,3.1,1,Late,Returning,1052,South,0.346244029,"(5, 7]"
90858,2.5,4.5,0,On Time,Returning,1295,North,0.342724019,"(2, 3]"
90859,2.6,4.3,0,On Time,New,1663,West,0.341424117,"(2, 3]"
90860,3.8,2.9,0,On Time,New,820,South,0.344895027,"(3, 4]"
90861,1.7,4.6,0,On Time,Returning,2885,South,0.347515611,"(0, 2]"
90862,2.5,5,0,On Time,Returning,927,South,0.346157394,"(2, 3]"
90863,2.3,4.8,0,On Time,Premium,2215,South,0.345681115,"(2, 3]"
90864,4.2,3.5,0,On Time,New,909,South,0.344956604,"(4, 5]"
90865,6.9,3,1,Late,Returning,815,North,0.342393008,"(5, 7]"
90866,2.8,4.1,0,On Time,New,792,Central,0.347332087,"(2, 3]"
90867,9.6,3.1,1,Late,Returning,4315,South,0.34850914,"(7, 10]"
90868,5.5,3.1,1,Late,Returning,2580,Central,0.349768369,"(5, 7]"
90869,1.1,2.8,0,On Time,New,598,West,0.340691233,"(0, 2]"
90870,1.2,5,0,On Time,New,3481,South,0.346738344,"(0, 2]"
90871,6,2.8,1,Late,New,1401,North,0.341614312,"(5, 7]"
90872,1.5,4,0,On Time,Returning,2382,West,0.343102661,"(0, 2]"
90873,2.6,4.3,0,On Time,New,1543,Central,0.34785357,"(2, 3]"
90874,4,3.3,0,On Time,New,1335,South,0.345251414,"(3, 4]"
90875,2.1,4.2,0,On Time,Premium,2112,East,0.345457087,"(2, 3]"
90876,3.7,3.9,0,On Time,New,1298,Central,0.347683406,"(3, 4]"
90877,2.3,3.8,0,On Time,New,1652,West,0.341416543,"(2, 3]"
90878,13.5,1.6,1,Late,New,1644,West,0.341411035,"(10, 15]"
90879,8.6,2.5,1,Late,New,659,North,0.341103484,"(7, 10]"
90880,1.7,4.3,0,On Time,New,2663,North,0.342483976,"(0, 2]"
90881,3.4,3.6,0,On Time,Returning,2517,East,0.347107111,"(3, 4]"
90882,3.8,3.4,0,On Time,New,1516,North,0.341693516,"(3, 4]"
90883,10.7,3.1,1,Late,Returning,2338,East,0.346982908,"(10, 15]"
90884,5.8,3.5,1,Late,Premium,4382,South,0.347183488,"(5, 7]"
90885,4.1,3.9,0,On Time,Premium,1493,North,0.34149904,"(4, 5]"
90886,2,4.8,0,On Time,New,2362,West,0.341905548,"(0, 2]"
90887,6.1,3.2,1,Late,New,2464,West,0.341975827,"(5, 7]"
90888,8.4,2.8,1,Late,Returning,2178,West,0.342961888,"(7, 10]"
90889,13.3,2.1,1,Late,Returning,1606,Central,0.34909038,"(10, 15]"
90890,2.5,4,0,On Time,Premium,2188,North,0.341977766,"(2, 3]"
90891,5.2,3.9,1,Late,Returning,4880,North,0.345201087,"(5, 7]"
90892,3.3,3.7,0,On Time,New,2556,Central,0.348557559,"(3, 4]"
90893,3.1,4.8,0,On Time,Returning,1302,North,0.342728848,"(3, 4]"
90894,2.9,4.1,0,On Time,New,3922,East,0.346891285,"(2, 3]"
90895,3.8,2.7,0,On Time,Returning,2268,Central,0.349551123,"(3, 4]"
90896,7.7,3.6,1,Late,New,1211,Central,0.347622989,"(7, 10]"
90897,12.8,1.9,1,Late,Returning,1367,Central,0.348924108,"(10, 15]"
90898,2,5,0,On Time,New,5840,West,0.344305829,"(0, 2]"
90899,3.3,3.4,0,On Time,Premium,1543,East,0.34506323,"(3, 4]"
90900,9.2,2.8,1,Late,Returning,963,North,0.342495053,"(7, 10]"
90901,3.7,3.3,0,On Time,Premium,691,South,0.344626371,"(3, 4]"
90902,2.4,3.8,0,On Time,New,1450,North,0.341648058,"(2, 3]"
90903,3.9,4,0,On Time,New,2221,East,0.345712196,"(3, 4]"
90904,1.7,5,0,On Time,New,4741,Central,0.350078285,"(0, 2]"
90905,2.3,3.7,0,On Time,New,1894,Central,0.348097424,"(2, 3]"
90906,2.5,4.5,0,On Time,New,2913,East,0.346191645,"(2, 3]"
90907,5.3,3.7,1,Late,New,1035,Central,0.347500783,"(5, 7]"
90908,7.5,2.3,1,Late,Premium,2299,East,0.345586573,"(7, 10]"
90909,5.3,3.7,1,Late,New,2917,East,0.346194417,"(5, 7]"
90910,3.8,5,0,On Time,Returning,2039,West,0.342865985,"(3, 4]"
90911,1.5,4.4,0,On Time,New,2737,East,0.346069674,"(0, 2]"
90912,3.9,3.5,0,On Time,New,1850,East,0.34545528,"(3, 4]"
90913,6.8,2.9,1,Late,New,7001,South,0.349183777,"(5, 7]"
90914,4.7,4,0,On Time,New,510,Central,0.347136365,"(4, 5]"
90915,3.8,3.7,0,On Time,New,3748,South,0.346923554,"(3, 4]"
90916,4.4,4.3,0,On Time,Returning,2539,Central,0.349739817,"(4, 5]"
90917,9.6,2.2,1,Late,New,2925,East,0.346199962,"(7, 10]"
90918,2.4,4,0,On Time,Returning,2484,West,0.343173058,"(2, 3]"
90919,5.9,4.4,1,Late,New,1073,East,0.344917503,"(5, 7]"
90920,3.1,3.3,0,On Time,Premium,940,North,0.341118356,"(3, 4]"
90921,0.6,4.9,0,On Time,Returning,2738,East,0.347260485,"(0, 2]"
90922,2.3,4.9,0,On Time,Returning,2898,East,0.347371545,"(2, 3]"
90923,3.4,3.9,0,On Time,New,9103,East,0.350494165,"(3, 4]"
90924,1.8,4.3,0,On Time,New,2401,North,0.34230334,"(0, 2]"
90925,2.2,4.9,0,On Time,New,851,North,0.341235631,"(2, 3]"
90926,5.5,3.8,1,Late,New,7209,East,0.349175068,"(5, 7]"
90927,3.2,5,0,On Time,New,4849,South,0.347687775,"(3, 4]"
90928,9,1.9,1,Late,Returning,1471,East,0.346381616,"(7, 10]"
90929,5.7,3.3,1,Late,Returning,999,North,0.342519877,"(5, 7]"
90930,6.5,3,1,Late,New,1045,South,0.345050709,"(5, 7]"
90931,2.2,4.5,0,On Time,New,2756,Central,0.348696628,"(2, 3]"
90932,4.7,4.8,0,On Time,New,4955,Central,0.35022739,"(4, 5]"
90933,5.9,3.3,1,Late,New,2019,South,0.34572502,"(5, 7]"
90934,2.6,4.3,0,On Time,Returning,3209,Central,0.350206532,"(2, 3]"
90935,3,3.3,0,On Time,Returning,713,East,0.34585632,"(2, 3]"
90936,14.4,2,1,Late,Returning,5940,South,0.34963975,"(10, 15]"
90937,2.4,3.4,0,On Time,Returning,1632,East,0.346493237,"(2, 3]"
90938,1,4.5,0,On Time,Returning,1593,South,0.346619102,"(0, 2]"
90939,3.3,3.1,0,On Time,New,2356,West,0.341901415,"(3, 4]"
90940,7.6,2.4,1,Late,New,959,North,0.341309974,"(7, 10]"
90941,3.1,4.8,0,On Time,Returning,747,East,0.345879874,"(3, 4]"
90942,3.5,3.2,0,On Time,Returning,2301,Central,0.349574098,"(3, 4]"
90943,2.3,4.5,0,On Time,Premium,1541,East,0.345061846,"(2, 3]"
90944,4.9,3.9,0,On Time,New,885,West,0.340888658,"(4, 5]"
90945,5.2,3.7,1,Late,New,901,North,0.341270048,"(5, 7]"
90946,3.4,4.4,0,On Time,Premium,4610,West,0.34327697,"(3, 4]"
90947,2.6,4,0,On Time,Returning,1506,East,0.34640588,"(2, 3]"
90948,4.6,3.7,0,On Time,New,1454,West,0.341280233,"(4, 5]"
90949,3.1,3.6,0,On Time,New,1350,West,0.341208646,"(3, 4]"
90950,4.8,4.1,0,On Time,New,670,East,0.344638734,"(4, 5]"
90951,1.8,5,0,On Time,New,1235,East,0.345029593,"(0, 2]"
90952,4.4,4.3,0,On Time,New,1306,West,0.341178361,"(4, 5]"
90953,4.4,3.8,0,On Time,Premium,4327,South,0.347145319,"(4, 5]"
90954,2.5,4.4,0,On Time,Returning,1392,East,0.346326851,"(2, 3]"
90955,7.7,3.1,1,Late,New,1293,East,0.345069729,"(7, 10]"
90956,2.6,4,0,On Time,Returning,1767,East,0.346586846,"(2, 3]"
90957,1.6,4.4,0,On Time,New,1177,Central,0.34759938,"(0, 2]"
90958,2,4.3,0,On Time,New,4185,North,0.343534218,"(0, 2]"
90959,3.4,3.7,0,On Time,New,968,Central,0.347454266,"(3, 4]"
90960,5.5,4.2,1,Late,Premium,3881,East,0.346682925,"(5, 7]"
90961,10.8,2.7,1,Late,New,1106,South,0.345092922,"(10, 15]"
90962,5.4,3.5,1,Late,New,4504,Central,0.349913189,"(5, 7]"
90963,4.5,3.9,0,On Time,New,1700,South,0.345504104,"(4, 5]"
90964,1.2,4.4,0,On Time,New,5624,East,0.34807295,"(0, 2]"
90965,6.1,3.8,1,Late,New,999,Central,0.347475788,"(5, 7]"
90966,6.3,3.6,1,Late,Returning,3204,West,0.343670173,"(5, 7]"
90967,1.3,4.6,0,On Time,Returning,939,West,0.342107492,"(0, 2]"
90968,3.3,3.8,0,On Time,Returning,2445,South,0.347210177,"(3, 4]"
90969,3.7,4.6,0,On Time,New,1555,Central,0.347861905,"(3, 4]"
90970,5.7,3.2,1,Late,Returning,879,North,0.342437134,"(5, 7]"
90971,9.7,2.3,1,Late,New,2030,South,0.345732639,"(7, 10]"
90972,2.6,4.9,0,On Time,Returning,873,Central,0.348580549,"(2, 3]"
90973,4.5,4.4,0,On Time,New,3236,North,0.342879189,"(4, 5]"
90974,1.1,4.9,0,On Time,Premium,1690,West,0.341264131,"(0, 2]"
90975,5.2,4.9,1,Late,Premium,3432,Central,0.348986399,"(5, 7]"
90976,2.5,5,0,On Time,Returning,1245,North,0.342689532,"(2, 3]"
90977,4.3,4.9,0,On Time,New,812,East,0.344736948,"(4, 5]"
90978,5.8,2.9,1,Late,Returning,3038,Central,0.350087388,"(5, 7]"
90979,1.9,3.7,0,On Time,New,982,Central,0.347463986,"(0, 2]"
90980,12.4,2.5,1,Late,New,1027,South,0.345038253,"(10, 15]"
90981,12.3,1.1,1,Late,Returning,1771,East,0.34658962,"(10, 15]"
90982,10.7,1.4,1,Late,New,1980,West,0.341642408,"(10, 15]"
90983,5.7,3.9,1,Late,Returning,2278,East,0.34694128,"(5, 7]"
90984,3.2,4.4,0,On Time,Returning,697,South,0.345998013,"(3, 4]"
90985,2.7,4.7,0,On Time,New,1903,West,0.341589378,"(2, 3]"
90986,2.9,4.4,0,On Time,Returning,2398,West,0.343113703,"(2, 3]"
90987,5.8,2.7,1,Late,New,1187,North,0.341466946,"(5, 7]"
90988,2.5,4.5,0,On Time,New,1229,West,0.341125366,"(2, 3]"
90989,3.2,5,0,On Time,New,589,East,0.344582717,"(3, 4]"
90990,6.2,4.3,1,Late,Premium,1747,East,0.345204413,"(5, 7]"
90991,4.2,4.6,0,On Time,Returning,1465,Central,0.348992282,"(4, 5]"
90992,0.9,5,0,On Time,Returning,1117,North,0.342601251,"(0, 2]"
90993,1.6,4.9,0,On Time,New,2614,West,0.342079192,"(0, 2]"
90994,5.8,3.5,1,Late,Premium,1037,West,0.340814778,"(5, 7]"
90995,1.5,5,0,On Time,New,821,Central,0.347352218,"(0, 2]"
90996,12.9,1.6,1,Late,Returning,3934,East,0.348091061,"(10, 15]"
90997,1.7,4.7,0,On Time,New,2557,East,0.345944953,"(0, 2]"
90998,6.9,3.6,1,Late,Premium,833,East,0.344572073,"(5, 7]"
90999,7.4,4,1,Late,Returning,2269,South,0.347088038,"(7, 10]"
91000,1,5,0,On Time,Returning,2302,North,0.343418952,"(0, 2]"
91001,2.9,3.7,0,On Time,Premium,1199,East,0.34482522,"(2, 3]"
91002,5.2,3.1,1,Late,Premium,1033,East,0.344710394,"(5, 7]"
91003,10.4,2.7,1,Late,Returning,833,East,0.345939456,"(10, 15]"
91004,8.3,3.3,1,Late,New,2279,East,0.345752369,"(7, 10]"
91005,3,4.5,0,On Time,Returning,3500,Central,0.350409328,"(2, 3]"
91006,2.2,4.9,0,On Time,New,1879,North,0.341943584,"(2, 3]"
91007,3.7,4.4,0,On Time,New,880,North,0.341255592,"(3, 4]"
91008,6,3.2,1,Late,Returning,1721,West,0.342646629,"(5, 7]"
91009,8.5,2.8,1,Late,Returning,791,Central,0.348523537,"(7, 10]"
91010,4.2,4.1,0,On Time,New,1010,West,0.340974662,"(4, 5]"
91011,6,2.6,1,Late,Premium,1265,East,0.344870879,"(5, 7]"
91012,6.5,4,1,Late,New,2471,South,0.346038156,"(5, 7]"
91013,1.5,2.8,0,On Time,Premium,1220,South,0.344992314,"(0, 2]"
91014,1.7,4,0,On Time,Returning,1751,West,0.34266732,"(0, 2]"
91015,4.8,4.3,0,On Time,New,2227,South,0.345869101,"(4, 5]"
91016,2,4.4,0,On Time,Returning,906,Central,0.348603495,"(0, 2]"
91017,3.8,5,0,On Time,New,1086,North,0.341397406,"(3, 4]"
91018,2.6,3.9,0,On Time,Returning,1246,West,0.3423191,"(2, 3]"
91019,6.7,3.9,1,Late,Returning,4579,Central,0.35116175,"(5, 7]"
91020,5.1,3.9,1,Late,Returning,1554,West,0.342531459,"(5, 7]"
91021,4.2,4.5,0,On Time,Returning,2147,West,0.342940498,"(4, 5]"
91022,1.4,4.7,0,On Time,Returning,3438,South,0.347899665,"(0, 2]"
91023,5.3,5,1,Late,Returning,1688,East,0.346532066,"(5, 7]"
91024,4.7,3.6,0,On Time,New,3572,South,0.346801463,"(4, 5]"
91025,2.2,4.7,0,On Time,Returning,2076,North,0.34326293,"(2, 3]"
91026,4.4,4.3,0,On Time,New,1295,South,0.345223727,"(4, 5]"
91027,3.7,4.3,0,On Time,New,2762,South,0.346239825,"(3, 4]"
91028,2.4,4.8,0,On Time,Returning,3275,Central,0.350252522,"(2, 3]"
91029,4.6,3.6,0,On Time,New,1846,Central,0.348064072,"(4, 5]"
91030,1.9,4.8,0,On Time,New,1314,South,0.345236879,"(0, 2]"
91031,11.2,2.9,1,Late,New,1732,Central,0.347984866,"(10, 15]"
91032,2.4,5,0,On Time,Returning,2268,North,0.343395477,"(2, 3]"
91033,6.5,3.5,1,Late,New,2465,North,0.34234746,"(5, 7]"
91034,3.8,4.7,0,On Time,New,4701,West,0.343518885,"(3, 4]"
91035,4.1,3.6,0,On Time,Returning,1121,East,0.346139019,"(4, 5]"
91036,5.3,4.6,1,Late,New,1842,South,0.345602435,"(5, 7]"
91037,15,2,1,Late,Returning,1498,North,0.342864056,"(10, 15]"
91038,2.9,4.2,0,On Time,Returning,1062,South,0.34625096,"(2, 3]"
91039,2.9,4.3,0,On Time,Returning,1679,South,0.346678743,"(2, 3]"
91040,6.3,3.4,1,Late,New,4495,Central,0.34990692,"(5, 7]"
91041,2.7,4.5,0,On Time,Returning,1275,East,0.346245752,"(2, 3]"
91042,5.5,3.8,1,Late,New,1930,Central,0.348122439,"(5, 7]"
91043,3.5,3.5,0,On Time,Returning,2285,Central,0.349562959,"(3, 4]"
91044,7.4,2.7,1,Late,New,1207,West,0.341110225,"(7, 10]"
91045,2.9,4,0,On Time,New,2271,West,0.341842854,"(2, 3]"
91046,2.3,4.1,0,On Time,Returning,614,East,0.345787741,"(2, 3]"
91047,3.5,4.3,0,On Time,Returning,3553,West,0.343911259,"(3, 4]"
91048,5.2,3.4,1,Late,New,5483,West,0.344059083,"(5, 7]"
91049,6.3,3.7,1,Late,New,927,North,0.341287945,"(5, 7]"
91050,1.4,5,0,On Time,New,3045,Central,0.348897629,"(0, 2]"
91051,1.2,5,0,On Time,New,2684,Central,0.34864656,"(0, 2]"
91052,3.4,4.5,0,On Time,Returning,1776,South,0.346746019,"(3, 4]"
91053,3.1,5,0,On Time,New,2230,Central,0.348330931,"(3, 4]"
91054,3.2,4.4,0,On Time,New,721,West,0.340775837,"(3, 4]"
91055,9.6,2.1,1,Late,New,1580,West,0.341366973,"(7, 10]"
91056,5.5,4.2,1,Late,New,1925,South,0.345659916,"(5, 7]"
91057,2.8,4,0,On Time,Returning,4017,West,0.344231911,"(2, 3]"
91058,8.1,3.8,1,Late,Premium,2354,North,0.342092157,"(7, 10]"
91059,12.6,2.8,1,Late,Returning,1403,Central,0.34894915,"(10, 15]"
91060,3.4,4.5,0,On Time,New,2460,South,0.346030534,"(3, 4]"
91061,10.7,2.2,1,Late,New,2795,West,0.342203938,"(10, 15]"
91062,1.3,5,0,On Time,New,862,West,0.340872835,"(0, 2]"
91063,3.9,5,0,On Time,Returning,1399,East,0.346331704,"(3, 4]"
91064,3.2,3.5,0,On Time,Premium,3192,East,0.346205235,"(3, 4]"
91065,0.8,4.9,0,On Time,New,2488,East,0.345897149,"(0, 2]"
91066,4.2,3.8,0,On Time,Returning,2151,South,0.347006161,"(4, 5]"
91067,9.8,2.2,1,Late,Returning,2001,West,0.342839769,"(7, 10]"
91068,4.9,4.1,0,On Time,Returning,1846,North,0.343104182,"(4, 5]"
91069,4.7,4.7,0,On Time,New,1679,South,0.345489564,"(4, 5]"
91070,7.7,2.9,1,Late,Returning,686,North,0.342304074,"(7, 10]"
91071,3.2,4.4,0,On Time,Returning,1272,Central,0.348858027,"(3, 4]"
91072,4.2,4,0,On Time,Returning,908,West,0.342086128,"(4, 5]"
91073,0.9,4.7,0,On Time,Returning,1264,West,0.342331509,"(0, 2]"
91074,1.8,4,0,On Time,New,3920,West,0.342979783,"(0, 2]"
91075,4.4,3.3,0,On Time,New,1045,Central,0.347507726,"(4, 5]"
91076,9,2.9,1,Late,New,1212,North,0.34148416,"(7, 10]"
91077,2.2,3.6,0,On Time,New,669,South,0.344790567,"(2, 3]"
91078,7.3,2.7,1,Late,New,1409,East,0.345150006,"(7, 10]"
91079,3.2,4.9,0,On Time,New,3220,South,0.34655734,"(3, 4]"
91080,2.1,5,0,On Time,New,1044,Central,0.347507031,"(2, 3]"
91081,2,5,0,On Time,Premium,1893,North,0.341774526,"(0, 2]"
91082,10.1,3.4,1,Late,New,1311,East,0.345082185,"(10, 15]"
91083,4.8,3.9,0,On Time,Returning,6853,South,0.350275722,"(4, 5]"
91084,7,4,1,Late,New,2460,Central,0.348490815,"(5, 7]"
91085,7.9,2.4,1,Late,Returning,3775,South,0.348133806,"(7, 10]"
91086,1.1,4.5,0,On Time,New,685,East,0.344649108,"(0, 2]"
91087,2.1,4.6,0,On Time,Returning,3119,North,0.343983258,"(2, 3]"
91088,3.6,4.1,0,On Time,Returning,766,North,0.342359226,"(3, 4]"
91089,4,4.1,0,On Time,Premium,1276,South,0.345031063,"(3, 4]"
91090,1.9,3.6,0,On Time,New,3813,East,0.346815672,"(0, 2]"
91091,0.9,4.4,0,On Time,Returning,2167,Central,0.34948081,"(0, 2]"
91092,3.8,4.8,0,On Time,Premium,2278,South,0.345724749,"(3, 4]"
91093,2.6,5,0,On Time,Returning,5347,East,0.349073526,"(2, 3]"
91094,2.6,4.2,0,On Time,Premium,5057,Central,0.350117725,"(2, 3]"
91095,5.4,3.8,1,Late,Returning,440,South,0.345819962,"(5, 7]"
91096,7.9,3.8,1,Late,Returning,2440,East,0.34705368,"(7, 10]"
91097,4.5,3.2,0,On Time,Returning,3490,Central,0.350402358,"(4, 5]"
91098,5.7,4.5,1,Late,Premium,2294,West,0.341680019,"(5, 7]"
91099,4.2,3.6,0,On Time,Returning,2587,Central,0.349773244,"(4, 5]"
91100,1.5,4.3,0,On Time,Returning,2056,West,0.342877713,"(0, 2]"
91101,6.5,2.4,1,Late,Returning,2270,East,0.34693573,"(5, 7]"
91102,1.5,5,0,On Time,Premium,1497,South,0.345184005,"(0, 2]"
91103,9.7,2.8,1,Late,Returning,1069,Central,0.348716841,"(7, 10]"
91104,6.4,4.1,1,Late,Premium,2195,Central,0.348126337,"(5, 7]"
91105,4.7,3.1,0,On Time,New,2452,East,0.345872209,"(4, 5]"
91106,0.7,4.7,0,On Time,Premium,827,West,0.340670331,"(0, 2]"
91107,0.9,4.2,0,On Time,New,2448,North,0.342335741,"(0, 2]"
91108,12.2,1.4,1,Late,Returning,1119,Central,0.348751613,"(10, 15]"
91109,6.1,4,1,Late,New,356,East,0.344421604,"(5, 7]"
91110,7.2,2.7,1,Late,Returning,1308,Central,0.348883067,"(7, 10]"
91111,2.4,4.3,0,On Time,Returning,1269,South,0.346394451,"(2, 3]"
91112,3.9,4.2,0,On Time,Returning,3899,South,0.348219977,"(3, 4]"
91113,6.5,3.1,1,Late,New,672,East,0.344640117,"(5, 7]"
91114,7.1,3.6,1,Late,New,18949,North,0.353800304,"(7, 10]"
91115,3.6,4.3,0,On Time,New,2093,North,0.342091048,"(3, 4]"
91116,7.6,4,1,Late,New,2792,North,0.342572931,"(7, 10]"
91117,6.3,2.4,1,Late,New,1477,North,0.341666654,"(5, 7]"
91118,7.8,3.5,1,Late,Returning,1365,West,0.34240114,"(7, 10]"
91119,3.1,3.9,0,On Time,Premium,1131,North,0.341249817,"(3, 4]"
91120,4.6,3.6,0,On Time,Returning,1707,South,0.346698162,"(4, 5]"
91121,15,1.5,1,Late,Returning,5038,East,0.348858567,"(10, 15]"
91122,2.7,4.1,0,On Time,New,1008,West,0.340973286,"(2, 3]"
91123,7.1,3.7,1,Late,New,1534,Central,0.347847318,"(7, 10]"
91124,3.2,4.7,0,On Time,New,808,South,0.344886725,"(3, 4]"
91125,4.1,4.3,0,On Time,Returning,3306,East,0.347654824,"(4, 5]"
91126,3.4,3.5,0,On Time,Premium,608,Central,0.347024376,"(3, 4]"
