Customer_ID,Variant,Price,Discount_Applied,Converted_Flag,Order_Value,Revenue
47788,20% Discount,1351.11,0.2,1,1161.52,1161.52
47789,10% Discount,4431.61,0.1,0,0,0
47790,10% Discount,850.15,0.1,0,0,0
47791,20% Discount,4277.97,0.2,0,0,0
47792,10% Discount,2937.42,0.1,0,0,0
47793,10% Discount,3991.36,0.1,0,0,0
47794,20% Discount,918.21,0.2,1,691.95,691.95
47795,10% Discount,2390.16,0.1,0,0,0
47796,20% Discount,2526.52,0.2,0,0,0
47797,10% Discount,2818.91,0.1,1,2481.73,2481.73
47798,20% Discount,3325.1,0.2,0,0,0
47799,20% Discount,2252.26,0.2,0,0,0
47800,10% Discount,2513.47,0.1,0,0,0
47801,20% Discount,2166.2,0.2,0,0,0
47802,10% Discount,3643.95,0.1,0,0,0
47803,20% Discount,4587.86,0.2,0,0,0
47804,20% Discount,1014.43,0.2,0,0,0
47805,20% Discount,1793.79,0.2,0,0,0
47806,10% Discount,1488.87,0.1,0,0,0
47807,10% Discount,4727.14,0.1,0,0,0
47808,20% Discount,3175.1,0.2,0,0,0
47809,10% Discount,1143.02,0.1,0,0,0
47810,20% Discount,2290.66,0.2,0,0,0
47811,10% Discount,2631.61,0.1,0,0,0
47812,10% Discount,3303.41,0.1,1,2932.91,2932.91
47813,10% Discount,1468.81,0.1,0,0,0
47814,20% Discount,2759.15,0.2,1,2243.43,2243.43
47815,20% Discount,4106.81,0.2,0,0,0
47816,10% Discount,3469.94,0.1,0,0,0
47817,10% Discount,968.92,0.1,1,885.48,885.48
47818,10% Discount,4605.31,0.1,0,0,0
47819,10% Discount,2023.51,0.1,0,0,0
47820,20% Discount,2410.45,0.2,0,0,0
47821,20% Discount,3615.7,0.2,1,3041.39,3041.39
47822,20% Discount,2575.69,0.2,1,1916.59,1916.59
47823,20% Discount,3145.98,0.2,0,0,0
47824,20% Discount,2649.84,0.2,0,0,0
47825,20% Discount,1885.11,0.2,1,1526.9,1526.9
47826,20% Discount,2484.23,0.2,0,0,0
47827,20% Discount,1902.13,0.2,1,1385.16,1385.16
47828,10% Discount,2518.89,0.1,0,0,0
47829,20% Discount,1411.32,0.2,0,0,0
47830,20% Discount,773.07,0.2,0,0,0
47831,20% Discount,3644.48,0.2,0,0,0
47832,20% Discount,1066.7,0.2,0,0,0
47833,10% Discount,4200.3,0.1,0,0,0
47834,10% Discount,2137.67,0.1,0,0,0
47835,20% Discount,1620.15,0.2,0,0,0
47836,20% Discount,2344,0.2,0,0,0
47837,20% Discount,1173.28,0.2,0,0,0
47838,10% Discount,4320.55,0.1,0,0,0
47839,10% Discount,1250.36,0.1,0,0,0
47840,10% Discount,2722.2,0.1,0,0,0
47841,20% Discount,1228.99,0.2,1,1032.75,1032.75
47842,20% Discount,705.66,0.2,1,572.97,572.97
47843,20% Discount,4089.79,0.2,1,3501.68,3501.68
47844,20% Discount,3008.31,0.2,0,0,0
47845,20% Discount,851.5,0.2,0,0,0
47846,10% Discount,4518.08,0.1,1,4211.37,4211.37
47847,10% Discount,2266.57,0.1,1,2077.74,2077.74
47848,20% Discount,2417.45,0.2,0,0,0
47849,10% Discount,2726.97,0.1,0,0,0
47850,20% Discount,1510.84,0.2,0,0,0
47851,20% Discount,2978.48,0.2,0,0,0
47852,10% Discount,1624.85,0.1,0,0,0
47853,10% Discount,4262.08,0.1,0,0,0
47854,10% Discount,4217.71,0.1,0,0,0
47855,20% Discount,2646.87,0.2,0,0,0
47856,10% Discount,2893.12,0.1,0,0,0
47857,10% Discount,4967.92,0.1,0,0,0
47858,20% Discount,4079.13,0.2,1,3374.58,3374.58
47859,10% Discount,783.03,0.1,0,0,0
47860,10% Discount,1276.71,0.1,1,1108.46,1108.46
47861,10% Discount,3182.44,0.1,0,0,0
47862,10% Discount,2172.54,0.1,0,0,0
47863,20% Discount,4117.77,0.2,0,0,0
47864,20% Discount,3384.75,0.2,1,2927.08,2927.08
47865,10% Discount,4958.09,0.1,0,0,0
47866,20% Discount,557.98,0.2,0,0,0
47867,10% Discount,2472.72,0.1,0,0,0
47868,20% Discount,2333.79,0.2,0,0,0
47869,20% Discount,2454.01,0.2,1,1865.9,1865.9
47870,20% Discount,4483.45,0.2,0,0,0
47871,10% Discount,2326.98,0.1,0,0,0
47872,10% Discount,4083.43,0.1,1,3431.88,3431.88
47873,20% Discount,3346.89,0.2,0,0,0
47874,10% Discount,2694.75,0.1,0,0,0
47875,20% Discount,3617.76,0.2,0,0,0
47876,10% Discount,1530.88,0.1,0,0,0
47877,10% Discount,1140.32,0.1,0,0,0
47878,20% Discount,4852.3,0.2,1,4099.06,4099.06
47879,20% Discount,2261.87,0.2,0,0,0
47880,20% Discount,1866.67,0.2,0,0,0
47881,10% Discount,1694.02,0.1,0,0,0
47882,10% Discount,3300.4,0.1,0,0,0
47883,20% Discount,4983.95,0.2,0,0,0
47884,20% Discount,4526.99,0.2,0,0,0
47885,20% Discount,2302.07,0.2,1,2018.69,2018.69
47886,20% Discount,4528.84,0.2,0,0,0
47887,10% Discount,2556.94,0.1,0,0,0
47888,20% Discount,991.87,0.2,1,735.82,735.82
47889,20% Discount,1345.39,0.2,0,0,0
47890,20% Discount,1593.43,0.2,1,1363.26,1363.26
47891,10% Discount,4629.76,0.1,0,0,0
47892,20% Discount,4905.43,0.2,0,0,0
47893,20% Discount,1521.99,0.2,0,0,0
47894,20% Discount,2313.74,0.2,0,0,0
47895,10% Discount,4916.97,0.1,0,0,0
47896,10% Discount,4312.38,0.1,0,0,0
47897,20% Discount,2492.77,0.2,1,2185.38,2185.38
47898,20% Discount,2536.81,0.2,0,0,0
47899,10% Discount,4453.74,0.1,0,0,0
47900,10% Discount,632.05,0.1,0,0,0
47901,20% Discount,4688.05,0.2,0,0,0
47902,20% Discount,902.14,0.2,0,0,0
47903,10% Discount,4556.44,0.1,0,0,0
47904,10% Discount,788.29,0.1,1,746.98,746.98
47905,20% Discount,4860.98,0.2,0,0,0
47906,10% Discount,538.48,0.1,1,458.68,458.68
47907,10% Discount,4842.16,0.1,0,0,0
47908,20% Discount,779.57,0.2,0,0,0
47909,10% Discount,1063.2,0.1,0,0,0
47910,10% Discount,4833.17,0.1,1,4005.57,4005.57
47911,10% Discount,4062.95,0.1,0,0,0
47912,20% Discount,4279.15,0.2,0,0,0
47913,10% Discount,2441.69,0.1,0,0,0
47914,10% Discount,860.86,0.1,0,0,0
47915,10% Discount,1170.06,0.1,0,0,0
47916,10% Discount,4656.66,0.1,1,4279.69,4279.69
47917,20% Discount,2229.95,0.2,0,0,0
47918,20% Discount,3900.55,0.2,0,0,0
47919,20% Discount,3605.69,0.2,0,0,0
47920,10% Discount,2632.09,0.1,0,0,0
47921,10% Discount,4372.67,0.1,0,0,0
47922,10% Discount,3445.27,0.1,0,0,0
47923,10% Discount,3829.14,0.1,0,0,0
47924,10% Discount,4266,0.1,1,3691.66,3691.66
47925,10% Discount,1501.9,0.1,0,0,0
47926,20% Discount,1819.75,0.2,1,1364.48,1364.48
47927,20% Discount,3899.83,0.2,1,3251.05,3251.05
47928,20% Discount,4231.42,0.2,0,0,0
47929,10% Discount,3189.32,0.1,0,0,0
47930,20% Discount,4969.82,0.2,0,0,0
47931,10% Discount,4451.08,0.1,0,0,0
47932,10% Discount,4102.38,0.1,1,3352.8,3352.8
47933,10% Discount,1604.08,0.1,0,0,0
47934,10% Discount,1998.61,0.1,0,0,0
47935,10% Discount,2123.31,0.1,0,0,0
47936,10% Discount,917.81,0.1,0,0,0
47937,10% Discount,3791.48,0.1,0,0,0
47938,20% Discount,2354.87,0.2,0,0,0
47939,10% Discount,3294.51,0.1,0,0,0
47940,10% Discount,3692.54,0.1,0,0,0
47941,10% Discount,537.62,0.1,1,449.24,449.24
47942,10% Discount,715.19,0.1,0,0,0
47943,20% Discount,2007.97,0.2,1,1678.48,1678.48
47944,10% Discount,3449.97,0.1,0,0,0
47945,20% Discount,2652.14,0.2,0,0,0
47946,20% Discount,4725,0.2,0,0,0
47947,20% Discount,1655.99,0.2,0,0,0
47948,10% Discount,967.43,0.1,0,0,0
47949,10% Discount,1014.61,0.1,0,0,0
47950,20% Discount,1512.68,0.2,1,1142.42,1142.42
47951,20% Discount,1563.01,0.2,0,0,0
47952,20% Discount,2205.23,0.2,0,0,0
47953,20% Discount,3038.38,0.2,0,0,0
47954,20% Discount,1621.34,0.2,0,0,0
47955,10% Discount,2819.14,0.1,1,2527.93,2527.93
47956,20% Discount,2650.16,0.2,0,0,0
47957,20% Discount,1890.88,0.2,0,0,0
47958,20% Discount,2453.25,0.2,0,0,0
47959,20% Discount,2225.08,0.2,1,1934.25,1934.25
47960,20% Discount,4775.21,0.2,0,0,0
47961,20% Discount,809.93,0.2,0,0,0
47962,10% Discount,3951.35,0.1,0,0,0
47963,10% Discount,1892.35,0.1,0,0,0
47964,20% Discount,1334.28,0.2,0,0,0
47965,20% Discount,4418.15,0.2,0,0,0
47966,20% Discount,2612.92,0.2,0,0,0
47967,10% Discount,2795.62,0.1,0,0,0
47968,10% Discount,2371.11,0.1,0,0,0
47969,10% Discount,2320.35,0.1,0,0,0
47970,10% Discount,3617.84,0.1,0,0,0
47971,10% Discount,3917.33,0.1,0,0,0
47972,10% Discount,4050.75,0.1,0,0,0
47973,10% Discount,2863.41,0.1,0,0,0
47974,20% Discount,3658.98,0.2,0,0,0
47975,20% Discount,3999.21,0.2,0,0,0
47976,10% Discount,3574.98,0.1,0,0,0
47977,10% Discount,1371.42,0.1,1,1298.09,1298.09
47978,20% Discount,3702.99,0.2,0,0,0
47979,20% Discount,3416.68,0.2,0,0,0
47980,10% Discount,932.98,0.1,0,0,0
47981,10% Discount,3407.92,0.1,0,0,0
47982,10% Discount,4437.9,0.1,0,0,0
47983,10% Discount,2359.6,0.1,0,0,0
47984,10% Discount,1101.01,0.1,0,0,0
47985,10% Discount,3247.86,0.1,0,0,0
47986,20% Discount,1575.43,0.2,0,0,0
47987,10% Discount,2952.72,0.1,0,0,0
47988,20% Discount,3511.68,0.2,1,2620.18,2620.18
47989,10% Discount,2796.28,0.1,0,0,0
47990,20% Discount,1888.65,0.2,0,0,0
47991,20% Discount,4356.68,0.2,0,0,0
47992,20% Discount,1111.65,0.2,1,962.5,962.5
47993,10% Discount,692.6,0.1,0,0,0
47994,10% Discount,4229.34,0.1,0,0,0
47995,10% Discount,653.76,0.1,0,0,0
47996,20% Discount,2692.36,0.2,1,2318.13,2318.13
47997,10% Discount,2920.22,0.1,0,0,0
47998,20% Discount,2022.66,0.2,0,0,0
47999,10% Discount,1741.36,0.1,0,0,0
48000,10% Discount,3831.18,0.1,0,0,0
48001,20% Discount,2148.56,0.2,0,0,0
48002,10% Discount,1056.77,0.1,0,0,0
48003,10% Discount,2584.32,0.1,0,0,0
48004,20% Discount,3768.68,0.2,0,0,0
48005,20% Discount,1886.53,0.2,0,0,0
48006,10% Discount,1094.46,0.1,0,0,0
48007,10% Discount,2034.99,0.1,0,0,0
48008,20% Discount,2954.61,0.2,0,0,0
48009,20% Discount,957.78,0.2,0,0,0
48010,10% Discount,1555.44,0.1,0,0,0
48011,20% Discount,4868.73,0.2,0,0,0
48012,20% Discount,1418.73,0.2,0,0,0
48013,10% Discount,785.8,0.1,1,661.62,661.62
48014,10% Discount,2444.72,0.1,0,0,0
48015,20% Discount,832.23,0.2,1,727.7,727.7
48016,10% Discount,560.98,0.1,1,536.06,536.06
48017,10% Discount,569.71,0.1,0,0,0
48018,10% Discount,1834.01,0.1,0,0,0
48019,10% Discount,832.07,0.1,0,0,0
48020,10% Discount,1368.04,0.1,0,0,0
48021,20% Discount,3417.15,0.2,1,2607.47,2607.47
48022,20% Discount,1797.61,0.2,0,0,0
48023,10% Discount,3089.71,0.1,0,0,0
48024,10% Discount,2350.89,0.1,0,0,0
48025,20% Discount,4481.27,0.2,0,0,0
48026,20% Discount,3633.89,0.2,1,3034.37,3034.37
48027,20% Discount,4336.29,0.2,0,0,0
48028,20% Discount,2835.01,0.2,1,2154.34,2154.34
48029,20% Discount,4015.39,0.2,1,3228.77,3228.77
48030,10% Discount,3270.1,0.1,0,0,0
48031,10% Discount,3847.67,0.1,0,0,0
48032,10% Discount,3580.72,0.1,1,3045.93,3045.93
48033,10% Discount,1852.3,0.1,0,0,0
48034,20% Discount,1064.37,0.2,0,0,0
48035,20% Discount,4128.93,0.2,0,0,0
48036,20% Discount,848.01,0.2,0,0,0
48037,10% Discount,3223.25,0.1,1,2845.3,2845.3
48038,20% Discount,4949.51,0.2,0,0,0
48039,10% Discount,1322.14,0.1,1,1101.21,1101.21
48040,20% Discount,3845.69,0.2,1,3016.62,3016.62
48041,10% Discount,4789.21,0.1,0,0,0
48042,10% Discount,2729.67,0.1,0,0,0
48043,20% Discount,3078.54,0.2,0,0,0
48044,20% Discount,2154.49,0.2,0,0,0
48045,20% Discount,2487.94,0.2,1,1896.57,1896.57
48046,10% Discount,3335.46,0.1,1,3025.85,3025.85
48047,20% Discount,4421.54,0.2,0,0,0
48048,20% Discount,4785.5,0.2,1,3810.44,3810.44
48049,20% Discount,2944.52,0.2,1,2181.58,2181.58
48050,20% Discount,4020.17,0.2,0,0,0
48051,20% Discount,3814.14,0.2,0,0,0
48052,10% Discount,1611.6,0.1,0,0,0
48053,10% Discount,2578.38,0.1,0,0,0
48054,20% Discount,3575.81,0.2,0,0,0
48055,20% Discount,1080.02,0.2,0,0,0
48056,10% Discount,4477.87,0.1,1,4280.62,4280.62
48057,10% Discount,2311.44,0.1,0,0,0
48058,20% Discount,2540.73,0.2,0,0,0
48059,10% Discount,4413.84,0.1,0,0,0
48060,10% Discount,1275.18,0.1,0,0,0
48061,20% Discount,659.88,0.2,0,0,0
48062,10% Discount,1787.15,0.1,0,0,0
48063,10% Discount,1176.03,0.1,0,0,0
48064,10% Discount,4935.14,0.1,0,0,0
48065,10% Discount,3047.76,0.1,0,0,0
48066,10% Discount,3040.36,0.1,0,0,0
48067,20% Discount,4073.5,0.2,1,3431.78,3431.78
48068,20% Discount,1663.32,0.2,0,0,0
48069,10% Discount,2852.05,0.1,0,0,0
48070,10% Discount,1139.66,0.1,0,0,0
48071,20% Discount,920.72,0.2,0,0,0
48072,10% Discount,2478.66,0.1,0,0,0
48073,20% Discount,4608.03,0.2,0,0,0
48074,10% Discount,2484.81,0.1,0,0,0
48075,20% Discount,2532.79,0.2,0,0,0
48076,20% Discount,4392.95,0.2,0,0,0
48077,20% Discount,1787.19,0.2,1,1373.65,1373.65
48078,10% Discount,2704.43,0.1,0,0,0
48079,20% Discount,1239.84,0.2,1,1017.36,1017.36
48080,10% Discount,4307.79,0.1,1,3823.42,3823.42
48081,20% Discount,667.37,0.2,0,0,0
48082,10% Discount,2359.01,0.1,0,0,0
48083,10% Discount,1744.61,0.1,0,0,0
48084,20% Discount,1657.7,0.2,0,0,0
48085,10% Discount,1598.83,0.1,0,0,0
48086,10% Discount,2162.87,0.1,0,0,0
48087,10% Discount,4556.72,0.1,1,3965.07,3965.07
48088,10% Discount,3689.45,0.1,0,0,0
48089,20% Discount,4502.44,0.2,1,3646.1,3646.1
48090,10% Discount,1384,0.1,0,0,0
48091,20% Discount,4321.07,0.2,0,0,0
48092,20% Discount,2434.36,0.2,0,0,0
48093,10% Discount,4914.8,0.1,0,0,0
48094,10% Discount,3171.44,0.1,1,2579.12,2579.12
48095,10% Discount,2693.17,0.1,0,0,0
48096,20% Discount,4663.45,0.2,0,0,0
48097,20% Discount,2215.96,0.2,1,1693.36,1693.36
48098,10% Discount,3869.35,0.1,0,0,0
48099,10% Discount,2630.17,0.1,0,0,0
48100,20% Discount,3801.25,0.2,0,0,0
48101,20% Discount,1740.58,0.2,0,0,0
48102,20% Discount,2330.08,0.2,0,0,0
48103,20% Discount,2053.99,0.2,0,0,0
48104,20% Discount,4409.71,0.2,0,0,0
48105,20% Discount,4678.53,0.2,0,0,0
48106,20% Discount,3809.85,0.2,0,0,0
48107,20% Discount,4197.15,0.2,0,0,0
48108,20% Discount,2092.51,0.2,0,0,0
48109,10% Discount,1177.95,0.1,1,967.6,967.6
48110,10% Discount,3589.63,0.1,1,3346.4,3346.4
48111,20% Discount,3367.87,0.2,0,0,0
48112,10% Discount,1686.95,0.1,0,0,0
48113,20% Discount,4605.71,0.2,0,0,0
48114,20% Discount,2108.97,0.2,0,0,0
48115,10% Discount,4168.49,0.1,0,0,0
48116,10% Discount,1080.9,0.1,0,0,0
48117,10% Discount,1790.31,0.1,0,0,0
48118,10% Discount,3264.89,0.1,0,0,0
48119,20% Discount,1588.7,0.2,0,0,0
48120,10% Discount,4804.24,0.1,0,0,0
48121,20% Discount,2982.04,0.2,0,0,0
48122,10% Discount,3791.54,0.1,0,0,0
48123,20% Discount,3026.72,0.2,0,0,0
48124,10% Discount,2330.43,0.1,1,2305.19,2305.19
48125,20% Discount,4199.67,0.2,0,0,0
48126,10% Discount,601.83,0.1,0,0,0
48127,10% Discount,2420.58,0.1,0,0,0
48128,20% Discount,4465.04,0.2,1,3598.44,3598.44
48129,20% Discount,883.08,0.2,0,0,0
48130,10% Discount,1433.53,0.1,1,1388.24,1388.24
48131,10% Discount,4822.81,0.1,0,0,0
48132,20% Discount,4815.35,0.2,0,0,0
48133,20% Discount,2230.47,0.2,0,0,0
48134,10% Discount,3885.19,0.1,0,0,0
48135,10% Discount,3316.11,0.1,0,0,0
48136,10% Discount,2718.55,0.1,0,0,0
48137,10% Discount,4162.7,0.1,1,3743.1,3743.1
48138,10% Discount,3428.89,0.1,0,0,0
48139,10% Discount,909.77,0.1,0,0,0
48140,10% Discount,4278.29,0.1,1,3792.96,3792.96
48141,10% Discount,1734.97,0.1,0,0,0
48142,10% Discount,3348.32,0.1,0,0,0
48143,10% Discount,3989.5,0.1,0,0,0
48144,10% Discount,4539.4,0.1,0,0,0
48145,10% Discount,4663.64,0.1,0,0,0
48146,10% Discount,4666.1,0.1,0,0,0
48147,10% Discount,3457.29,0.1,0,0,0
48148,20% Discount,3308.8,0.2,0,0,0
48149,10% Discount,566.41,0.1,1,490.21,490.21
48150,20% Discount,880.47,0.2,0,0,0
48151,10% Discount,2266.63,0.1,1,2165.26,2165.26
48152,10% Discount,4067.83,0.1,0,0,0
48153,20% Discount,3164.29,0.2,0,0,0
48154,10% Discount,1558.61,0.1,0,0,0
48155,10% Discount,1052.98,0.1,0,0,0
48156,10% Discount,2606.92,0.1,0,0,0
48157,10% Discount,4608.25,0.1,0,0,0
48158,10% Discount,739.09,0.1,0,0,0
48159,20% Discount,2581.9,0.2,1,2239.03,2239.03
48160,10% Discount,765.65,0.1,0,0,0
48161,20% Discount,1625.37,0.2,0,0,0
48162,10% Discount,4792.11,0.1,0,0,0
48163,10% Discount,971.04,0.1,1,873.45,873.45
48164,20% Discount,728.8,0.2,0,0,0
48165,10% Discount,892.25,0.1,0,0,0
48166,20% Discount,3612.59,0.2,0,0,0
48167,10% Discount,554.68,0.1,0,0,0
48168,10% Discount,2271.45,0.1,0,0,0
48169,10% Discount,4790.04,0.1,1,4120.23,4120.23
48170,10% Discount,809.92,0.1,0,0,0
48171,20% Discount,4694.31,0.2,0,0,0
48172,10% Discount,1028.96,0.1,0,0,0
48173,10% Discount,1075.04,0.1,1,961.26,961.26
48174,10% Discount,3221.73,0.1,0,0,0
48175,10% Discount,1597.72,0.1,0,0,0
48176,20% Discount,513.73,0.2,0,0,0
48177,10% Discount,3872.65,0.1,1,3619.73,3619.73
48178,20% Discount,2168.84,0.2,0,0,0
48179,10% Discount,4586.56,0.1,1,4308.53,4308.53
48180,10% Discount,1751.4,0.1,0,0,0
48181,20% Discount,3511.89,0.2,1,3014.33,3014.33
48182,20% Discount,1968.7,0.2,0,0,0
48183,20% Discount,1167.51,0.2,0,0,0
48184,20% Discount,4886.76,0.2,0,0,0
48185,10% Discount,3146.79,0.1,0,0,0
48186,10% Discount,4278.77,0.1,0,0,0
48187,20% Discount,1625.83,0.2,1,1350.21,1350.21
48188,10% Discount,2269.43,0.1,0,0,0
48189,20% Discount,2646,0.2,0,0,0
48190,20% Discount,3333.36,0.2,1,2576.53,2576.53
48191,20% Discount,2276.91,0.2,0,0,0
48192,20% Discount,1613.24,0.2,0,0,0
48193,20% Discount,1354.46,0.2,0,0,0
48194,10% Discount,3196.71,0.1,0,0,0
48195,20% Discount,1614.45,0.2,0,0,0
48196,10% Discount,2284.73,0.1,0,0,0
48197,20% Discount,656.06,0.2,0,0,0
48198,20% Discount,1653.98,0.2,0,0,0
48199,20% Discount,2673.5,0.2,0,0,0
48200,20% Discount,4082.22,0.2,0,0,0
48201,20% Discount,2178.72,0.2,1,1882.1,1882.1
48202,10% Discount,1828.22,0.1,0,0,0
48203,20% Discount,2822.35,0.2,1,2335.99,2335.99
48204,10% Discount,723.93,0.1,0,0,0
48205,20% Discount,2092.56,0.2,0,0,0
48206,10% Discount,1108.75,0.1,0,0,0
48207,20% Discount,1640.86,0.2,0,0,0
48208,10% Discount,2257.96,0.1,0,0,0
48209,20% Discount,761.15,0.2,1,623.34,623.34
48210,10% Discount,4087.57,0.1,0,0,0
48211,20% Discount,1736.29,0.2,0,0,0
48212,10% Discount,1547.75,0.1,0,0,0
48213,20% Discount,2045.98,0.2,0,0,0
48214,10% Discount,2155.31,0.1,1,1886.87,1886.87
48215,20% Discount,4157.11,0.2,1,3005.49,3005.49
48216,10% Discount,1781.41,0.1,0,0,0
48217,10% Discount,2572.46,0.1,0,0,0
48218,20% Discount,2741.75,0.2,0,0,0
48219,20% Discount,1875.28,0.2,0,0,0
48220,20% Discount,4024.95,0.2,0,0,0
48221,20% Discount,3307.94,0.2,0,0,0
48222,10% Discount,3744.49,0.1,0,0,0
48223,10% Discount,745.58,0.1,0,0,0
48224,10% Discount,4187.82,0.1,1,3488.5,3488.5
48225,10% Discount,1581.72,0.1,1,1494.44,1494.44
48226,10% Discount,913.13,0.1,1,821.15,821.15
48227,20% Discount,3474.71,0.2,0,0,0
48228,10% Discount,1480.94,0.1,0,0,0
48229,10% Discount,2329.28,0.1,0,0,0
48230,20% Discount,3685.6,0.2,0,0,0
48231,10% Discount,961.96,0.1,0,0,0
48232,10% Discount,1074.8,0.1,0,0,0
48233,10% Discount,3492.05,0.1,0,0,0
48234,20% Discount,2523.29,0.2,0,0,0
48235,10% Discount,1495.42,0.1,0,0,0
48236,20% Discount,2821.05,0.2,1,2261.28,2261.28
48237,20% Discount,3283.82,0.2,0,0,0
48238,10% Discount,2322.81,0.1,0,0,0
48239,10% Discount,1278.2,0.1,0,0,0
48240,20% Discount,3413.83,0.2,1,2630.84,2630.84
48241,20% Discount,1045.43,0.2,0,0,0
48242,10% Discount,3440.91,0.1,0,0,0
48243,10% Discount,1718.78,0.1,1,1620.97,1620.97
48244,10% Discount,506.28,0.1,0,0,0
48245,10% Discount,2596.13,0.1,0,0,0
48246,20% Discount,1894.89,0.2,0,0,0
48247,10% Discount,1532.34,0.1,0,0,0
48248,10% Discount,2743.22,0.1,0,0,0
48249,20% Discount,2014.84,0.2,0,0,0
48250,10% Discount,1827.59,0.1,0,0,0
48251,20% Discount,3931.61,0.2,0,0,0
48252,20% Discount,873.61,0.2,0,0,0
48253,10% Discount,2290.41,0.1,1,1976.65,1976.65
48254,10% Discount,1610.77,0.1,0,0,0
48255,10% Discount,1784.09,0.1,0,0,0
48256,20% Discount,2488.35,0.2,0,0,0
48257,20% Discount,4652,0.2,0,0,0
48258,10% Discount,3466.43,0.1,0,0,0
48259,20% Discount,1369,0.2,0,0,0
48260,20% Discount,3075.92,0.2,0,0,0
48261,10% Discount,1192.23,0.1,0,0,0
48262,10% Discount,4483.77,0.1,0,0,0
48263,20% Discount,2407.34,0.2,0,0,0
48264,10% Discount,4773.53,0.1,0,0,0
48265,20% Discount,3480.63,0.2,1,2896.61,2896.61
48266,20% Discount,4250.94,0.2,0,0,0
48267,10% Discount,1306.79,0.1,1,1101.72,1101.72
48268,20% Discount,4347.17,0.2,1,3253.16,3253.16
48269,10% Discount,1352.96,0.1,0,0,0
48270,20% Discount,4892.72,0.2,0,0,0
48271,10% Discount,1759.54,0.1,0,0,0
48272,20% Discount,3578.23,0.2,0,0,0
48273,20% Discount,2959.21,0.2,0,0,0
48274,10% Discount,2653.57,0.1,1,2606.14,2606.14
48275,10% Discount,2428.84,0.1,1,1971.8,1971.8
48276,20% Discount,2226.33,0.2,0,0,0
48277,20% Discount,1864.48,0.2,0,0,0
48278,10% Discount,3187.42,0.1,0,0,0
48279,20% Discount,4928.94,0.2,0,0,0
48280,20% Discount,3524.74,0.2,0,0,0
48281,10% Discount,3906.25,0.1,0,0,0
48282,20% Discount,3444.1,0.2,1,2795.52,2795.52
48283,10% Discount,2820.73,0.1,0,0,0
48284,20% Discount,4177.01,0.2,0,0,0
48285,10% Discount,1954.24,0.1,0,0,0
48286,10% Discount,1729.26,0.1,0,0,0
48287,10% Discount,2227.28,0.1,1,2090.82,2090.82
48288,20% Discount,3104.41,0.2,0,0,0
48289,10% Discount,500.43,0.1,1,478.82,478.82
48290,10% Discount,4258.18,0.1,0,0,0
48291,10% Discount,1864.28,0.1,0,0,0
48292,10% Discount,3203.53,0.1,0,0,0
48293,10% Discount,736.02,0.1,0,0,0
48294,20% Discount,2442.32,0.2,0,0,0
48295,10% Discount,805.52,0.1,1,773.35,773.35
48296,20% Discount,550.73,0.2,0,0,0
48297,10% Discount,4047.16,0.1,0,0,0
48298,20% Discount,2321.56,0.2,1,1706.93,1706.93
48299,10% Discount,4166.28,0.1,1,3816.72,3816.72
48300,20% Discount,2017.93,0.2,0,0,0
48301,10% Discount,3414.97,0.1,0,0,0
48302,10% Discount,924.29,0.1,0,0,0
48303,10% Discount,1357.17,0.1,0,0,0
48304,10% Discount,2620.87,0.1,0,0,0
48305,10% Discount,2482.33,0.1,0,0,0
48306,20% Discount,1373.87,0.2,0,0,0
48307,20% Discount,4418.51,0.2,1,3249.97,3249.97
48308,10% Discount,1779.15,0.1,0,0,0
48309,10% Discount,2423.05,0.1,1,2047.78,2047.78
48310,20% Discount,2018.09,0.2,1,1498.28,1498.28
48311,20% Discount,4979.59,0.2,0,0,0
48312,10% Discount,2059.92,0.1,0,0,0
48313,10% Discount,1690.52,0.1,0,0,0
48314,10% Discount,4580.55,0.1,0,0,0
48315,10% Discount,1208.21,0.1,0,0,0
48316,10% Discount,4631.89,0.1,0,0,0
48317,20% Discount,3058.34,0.2,0,0,0
48318,10% Discount,1504.3,0.1,0,0,0
48319,10% Discount,1633.97,0.1,0,0,0
48320,20% Discount,3699.3,0.2,0,0,0
48321,10% Discount,677.16,0.1,0,0,0
48322,10% Discount,3719.55,0.1,0,0,0
48323,10% Discount,1894.6,0.1,0,0,0
48324,10% Discount,4137.13,0.1,1,4051.35,4051.35
48325,20% Discount,1062.28,0.2,1,784.97,784.97
48326,10% Discount,1621.18,0.1,1,1569.37,1569.37
48327,20% Discount,2475.56,0.2,0,0,0
48328,20% Discount,4456.44,0.2,1,3780.73,3780.73
48329,10% Discount,1778.43,0.1,0,0,0
48330,20% Discount,4297.05,0.2,0,0,0
48331,20% Discount,959.24,0.2,1,822.4,822.4
48332,20% Discount,1281.12,0.2,0,0,0
48333,10% Discount,1210.81,0.1,1,1132.36,1132.36
48334,10% Discount,3258.43,0.1,0,0,0
48335,20% Discount,2249.01,0.2,0,0,0
48336,10% Discount,4385.57,0.1,0,0,0
48337,10% Discount,2686.29,0.1,0,0,0
48338,20% Discount,4270.82,0.2,0,0,0
48339,10% Discount,1581.51,0.1,0,0,0
48340,10% Discount,4690.88,0.1,0,0,0
48341,20% Discount,3356.98,0.2,1,2419.78,2419.78
48342,20% Discount,2775.4,0.2,0,0,0
48343,20% Discount,3239.77,0.2,1,2670.44,2670.44
48344,10% Discount,4626.92,0.1,0,0,0
